[127.608, 139.315, 34.93, 29.117, 169.219, 160.308, 177.018, 165.064, 163.107, 153.014, 101.979, 91.101]
[128.787, 143.692, 34.267, 27.794, 168.204, 161.771, 175.773, 167.406, 162.706, 153.186, 100.784, 91.651]
[129.498, 144.676, 33.16, 26.549, 167.206, 162.524, 175.064, 168.792, 162.488, 154.202, 100.162, 92.165]
[131.627, 141.878, 31.338, 27.064, 166.74, 162.724, 174.606, 169.697, 163.439, 155.006, 99.614, 92.481]
[131.285, 138.121, 31.487, 29.026, 166.823, 162.472, 174.267, 170.115, 164.131, 156.403, 99.486, 92.925]
[129.886, 136.918, 31.974, 30.207, 166.585, 162.786, 174.145, 170.828, 164.708, 157.083, 98.895, 93.38]
[126.479, 136.068, 32.646, 30.216, 166.676, 162.818, 174.277, 171.419, 165.208, 158.977, 97.784, 94.213]
[124.042, 135.943, 33.448, 30.735, 167.103, 162.999, 175.053, 171.64, 165.907, 159.99, 97.554, 93.928]
[124.286, 134.493, 33.376, 31.344, 167.401, 162.705, 175.769, 170.736, 166.306, 159.597, 97.711, 93.577]
[124.461, 132.782, 33.222, 31.925, 167.447, 163.128, 176.122, 171.692, 166.602, 159.934, 97.206, 93.407]
[124.586, 132.658, 33.254, 32.015, 167.378, 162.82, 176.343, 171.246, 166.126, 159.566, 97.339, 93.333]
[123.824, 132.553, 33.318, 32.16, 167.46, 162.643, 176.387, 170.904, 165.422, 159.046, 97.455, 93.324]
[123.446, 132.154, 33.298, 32.6, 167.665, 162.495, 176.505, 170.848, 164.46, 158.873, 97.527, 93.159]
[123.474, 131.452, 33.412, 32.946, 167.648, 162.607, 176.322, 171.389, 163.589, 159.009, 96.93, 93.612]
[124.76, 132.564, 33.2, 31.623, 167.769, 162.882, 176.13, 171.772, 162.963, 159.025, 96.301, 93.912]
[126.364, 133.109, 33.217, 31.016, 167.445, 162.579, 175.68, 171.017, 162.814, 159.131, 96.831, 94.055]
[126.787, 134.399, 32.979, 30.818, 167.114, 162.381, 175.11, 171.312, 162.71, 159.888, 97.017, 94.17]
[129.996, 136.193, 31.881, 30.278, 167.227, 161.684, 174.965, 170.787, 162.471, 159.725, 97.582, 93.957]
[132.044, 138.684, 31.774, 29.815, 166.927, 161.128, 174.661, 170.097, 162.312, 159.617, 97.569, 94.412]
[135.641, 145.532, 31.679, 30.163, 167.06, 161.087, 174.656, 170.058, 162.024, 159.659, 97.479, 94.411]
[141.047, 151.784, 31.76, 30.352, 166.991, 161.236, 174.527, 170.141, 161.709, 159.489, 97.684, 94.142]
[152.929, 158.496, 32.035, 30.285, 166.967, 161.965, 174.466, 170.746, 161.533, 159.45, 97.108, 94.128]
[155.984, 160.401, 32.174, 30.388, 166.964, 162.629, 174.478, 171.417, 161.446, 159.281, 96.641, 94.061]
[160.055, 168.655, 33.498, 30.066, 165.558, 164.664, 173.532, 172.609, 161.175, 158.119, 94.728, 95.722]
[165.237, 174.785, 36.646, 31.502, 163.384, 166.386, 172.332, 173.531, 161.282, 157.706, 93.894, 97.055]
[171.949, 177.567, 40.487, 34.681, 163.461, 166.822, 173.408, 173.747, 162.284, 158.144, 94.529, 96.097]
[176.533, 176.897, 44.804, 41.655, 164.568, 166.762, 175.272, 173.837, 163.316, 158.344, 94.728, 95.043]
[178.996, 175.812, 50.054, 47.865, 165.551, 166.726, 176.306, 173.726, 164.208, 158.371, 95.375, 93.992]
[177.535, 174.642, 51.138, 49.11, 165.784, 166.698, 176.482, 173.713, 164.376, 158.445, 95.39, 93.909]
[178.824, 171.099, 55.912, 51.538, 166.002, 166.783, 176.451, 173.769, 164.227, 158.568, 95.622, 93.66]
[171.998, 165.676, 61.908, 54.496, 166.056, 166.649, 176.38, 173.514, 164.082, 158.465, 96.132, 93.313]
[177.231, 162.432, 64.69, 59.663, 166.556, 166.114, 176.242, 172.967, 163.992, 158.034, 97.097, 92.843]
[173.743, 162.192, 67.676, 66.829, 166.421, 165.617, 176.316, 172.385, 164.333, 157.809, 97.568, 92.781]
[162.733, 160.441, 72.939, 73.862, 166.31, 165.382, 176.66, 172.272, 164.674, 157.73, 98.149, 92.282]
[165.71, 159.2, 73.838, 74.142, 166.492, 165.064, 177.124, 172.209, 165.014, 157.813, 98.245, 92.087]
[162.667, 162.139, 78.829, 77.235, 166.616, 164.942, 177.384, 172.148, 165.522, 157.652, 98.29, 92.049]
[158.9, 157.709, 80.437, 80.274, 166.371, 164.918, 177.194, 171.914, 165.88, 157.422, 98.369, 92.271]
[150.931, 150.518, 83.974, 84.241, 165.927, 164.758, 176.877, 171.458, 165.989, 157.021, 98.546, 92.582]
[153.816, 155.86, 85.483, 88.983, 165.36, 164.835, 176.498, 171.541, 166.059, 157.012, 98.285, 93.127]
[143.964, 153.756, 90.152, 92.29, 165.09, 164.945, 176.032, 171.613, 165.68, 156.883, 98.052, 93.485]
[142.99, 153.208, 90.753, 92.969, 164.843, 165.0, 175.826, 171.689, 165.579, 156.767, 97.847, 93.72]
[145.088, 149.238, 96.034, 95.37, 164.708, 164.944, 175.694, 171.765, 165.486, 156.65, 97.755, 93.847]
[140.23, 150.301, 102.981, 99.403, 164.667, 164.869, 175.705, 172.025, 165.315, 156.279, 97.546, 93.887]
[144.535, 152.422, 106.11, 103.794, 164.67, 164.839, 175.645, 172.2, 165.369, 156.31, 97.348, 94.011]
[148.376, 155.018, 106.222, 106.512, 164.651, 164.985, 175.655, 172.157, 165.212, 155.77, 97.286, 94.011]
[147.254, 153.39, 108.02, 109.142, 164.665, 165.135, 175.573, 172.269, 164.576, 155.716, 97.073, 94.168]
[146.582, 153.284, 108.369, 109.893, 164.673, 165.403, 175.515, 172.523, 163.946, 155.653, 96.771, 94.269]
[144.174, 148.078, 108.563, 110.422, 164.797, 165.469, 175.406, 172.539, 163.505, 155.772, 96.521, 94.487]
[139.695, 147.349, 109.537, 111.068, 164.822, 165.469, 175.188, 172.306, 162.853, 155.561, 96.443, 94.638]
[139.159, 145.994, 110.432, 112.104, 164.805, 165.416, 174.905, 171.818, 162.07, 154.207, 96.479, 94.771]
[137.812, 145.407, 110.554, 112.714, 165.043, 165.277, 174.695, 171.432, 161.678, 153.505, 96.568, 94.873]
[137.829, 144.271, 110.781, 112.962, 165.229, 165.078, 174.559, 171.156, 161.525, 153.22, 96.683, 94.941]
[141.069, 144.498, 111.558, 113.603, 165.713, 164.896, 175.131, 171.013, 161.892, 153.264, 96.753, 94.637]
[140.524, 144.449, 110.941, 113.692, 165.899, 164.766, 175.384, 170.864, 161.944, 153.321, 96.814, 94.522]
[139.851, 147.157, 110.286, 113.869, 165.965, 164.284, 175.53, 169.892, 161.99, 152.766, 97.244, 94.493]
[139.458, 148.055, 109.417, 113.058, 166.031, 163.844, 175.594, 168.992, 161.95, 152.064, 97.659, 94.516]
[139.005, 150.766, 108.899, 112.281, 165.898, 163.487, 175.363, 168.235, 161.594, 151.399, 97.948, 94.743]
[140.32, 153.877, 107.59, 111.286, 165.755, 163.109, 175.179, 167.6, 161.288, 150.605, 98.289, 94.837]
[140.256, 156.08, 106.438, 110.86, 165.589, 162.915, 174.99, 167.358, 160.927, 150.327, 98.416, 94.969]
[144.929, 158.289, 106.019, 109.23, 165.524, 162.795, 175.167, 167.349, 160.672, 150.32, 98.424, 94.885]
[146.45, 156.214, 105.828, 104.952, 165.298, 162.8, 175.221, 167.392, 160.502, 150.359, 98.46, 94.828]
[150.577, 154.944, 103.492, 101.004, 164.78, 162.767, 174.522, 167.411, 160.134, 150.356, 98.44, 95.192]
[154.034, 152.539, 99.736, 96.93, 164.474, 162.768, 174.163, 167.268, 160.041, 150.202, 98.465, 95.402]
[157.161, 152.629, 93.477, 92.989, 164.314, 162.696, 173.776, 167.205, 159.85, 150.129, 98.514, 95.619]
[157.312, 151.881, 92.275, 91.801, 164.267, 162.582, 173.65, 167.062, 159.77, 150.063, 98.631, 95.67]
[154.398, 152.634, 89.178, 89.734, 164.145, 162.507, 173.546, 167.051, 159.648, 150.098, 98.634, 95.729]
[152.847, 152.212, 86.501, 87.285, 164.173, 162.296, 173.556, 167.068, 159.54, 150.141, 98.624, 95.683]
[156.978, 155.001, 84.881, 84.84, 164.28, 161.987, 173.562, 167.083, 159.425, 150.251, 98.691, 95.612]
[159.028, 159.43, 83.825, 82.16, 164.438, 161.842, 173.717, 167.131, 159.43, 150.362, 98.769, 95.396]
[162.68, 160.473, 80.987, 79.015, 164.47, 161.769, 173.748, 167.211, 159.449, 150.435, 98.828, 95.316]
[162.572, 160.054, 80.204, 78.116, 164.491, 161.696, 173.766, 167.181, 159.434, 150.355, 98.926, 95.245]
[165.592, 158.375, 79.291, 74.958, 164.584, 161.616, 174.104, 167.12, 159.904, 150.208, 98.959, 95.115]
[165.923, 157.164, 75.505, 71.051, 164.847, 161.474, 174.788, 166.98, 161.128, 150.004, 99.002, 94.834]
[162.562, 154.971, 69.301, 67.548, 165.094, 161.418, 175.379, 166.935, 162.539, 149.939, 98.897, 94.657]
[166.0, 156.879, 66.17, 65.061, 165.174, 161.362, 175.727, 166.935, 164.609, 149.876, 98.871, 94.513]
[166.037, 158.815, 63.252, 62.341, 165.215, 161.353, 176.061, 166.984, 166.27, 149.807, 98.798, 94.366]
[165.719, 158.677, 63.011, 61.826, 165.188, 161.373, 176.208, 167.076, 167.089, 149.953, 98.724, 94.358]
[170.151, 160.318, 61.012, 59.926, 165.274, 161.418, 176.445, 167.286, 167.722, 150.071, 98.543, 94.333]
[173.724, 161.963, 59.386, 57.909, 165.281, 161.544, 176.528, 167.429, 167.843, 150.05, 98.386, 94.39]
[171.981, 165.005, 55.591, 55.632, 165.407, 161.672, 176.64, 167.6, 167.829, 150.155, 98.251, 94.349]
[172.941, 165.633, 53.094, 52.582, 165.692, 161.734, 176.818, 167.736, 167.758, 150.208, 98.095, 94.269]
[171.59, 167.698, 50.375, 50.35, 165.93, 161.681, 176.518, 167.816, 167.235, 150.092, 98.012, 94.341]
[170.77, 167.79, 49.315, 49.63, 166.21, 161.586, 176.397, 167.843, 166.885, 150.025, 98.029, 94.299]
[175.697, 168.112, 46.853, 47.097, 166.519, 161.314, 176.339, 167.637, 166.776, 150.269, 98.274, 94.243]
[179.028, 176.983, 43.854, 46.084, 167.005, 161.157, 176.515, 167.51, 166.468, 150.626, 98.432, 93.975]
[177.246, 178.831, 42.449, 44.525, 166.787, 161.247, 175.654, 167.527, 165.341, 151.342, 98.506, 94.35]
[176.013, 175.053, 40.583, 41.951, 166.47, 161.271, 175.045, 167.65, 164.58, 152.078, 98.165, 94.956]
[177.512, 171.957, 38.368, 38.48, 166.314, 161.333, 174.625, 167.744, 164.204, 152.409, 97.991, 95.277]
[177.202, 171.303, 38.011, 36.746, 166.255, 161.393, 174.453, 167.775, 164.088, 152.621, 98.161, 95.167]
[172.048, 174.039, 36.744, 35.081, 166.329, 161.573, 174.692, 167.89, 164.217, 152.682, 97.99, 94.96]
[170.58, 176.535, 36.344, 31.608, 166.129, 162.041, 174.605, 168.15, 164.58, 152.616, 97.503, 95.248]
[164.87, 178.727, 36.783, 30.012, 166.156, 162.329, 174.63, 168.455, 164.561, 152.623, 97.199, 95.2]
[161.127, 177.751, 36.68, 29.173, 165.497, 163.804, 173.862, 170.192, 164.157, 153.093, 95.835, 95.884]
[158.343, 172.609, 36.831, 28.689, 164.682, 165.006, 172.444, 171.776, 162.511, 153.219, 94.634, 96.807]
[158.2, 170.521, 36.788, 28.26, 163.984, 165.805, 171.014, 173.119, 160.902, 153.82, 93.857, 97.545]
[156.96, 166.671, 36.088, 27.788, 163.741, 166.089, 170.503, 173.569, 160.612, 152.742, 93.356, 97.984]
[152.286, 159.701, 34.88, 27.245, 163.731, 165.907, 170.401, 173.861, 160.43, 151.059, 93.103, 98.075]
[151.574, 157.296, 33.234, 25.902, 164.305, 165.515, 170.567, 173.92, 160.161, 150.184, 93.329, 97.514]
[148.689, 156.364, 31.933, 25.697, 165.116, 164.061, 170.632, 173.08, 159.466, 150.424, 93.833, 97.348]
[146.786, 155.405, 30.512, 26.028, 165.713, 162.289, 170.978, 171.298, 159.386, 149.885, 95.212, 96.879]
[147.022, 155.837, 29.997, 26.507, 166.162, 160.982, 171.263, 169.667, 159.323, 149.136, 96.549, 96.397]
[146.745, 157.514, 29.769, 26.51, 166.326, 159.572, 171.367, 167.207, 159.203, 147.342, 97.958, 96.236]
[144.21, 155.02, 29.962, 26.666, 166.572, 159.206, 172.07, 166.396, 159.565, 146.527, 98.974, 95.427]
[143.93, 153.705, 30.248, 26.87, 166.57, 159.018, 172.631, 165.575, 159.911, 146.061, 99.551, 95.146]
[141.398, 152.556, 30.108, 26.933, 166.097, 159.171, 172.628, 165.309, 159.963, 146.104, 99.517, 95.46]
[140.708, 152.154, 29.653, 26.646, 165.121, 159.876, 172.372, 165.844, 159.826, 147.361, 99.831, 95.367]
[141.305, 152.714, 30.008, 26.232, 164.374, 159.991, 171.689, 165.668, 158.744, 147.103, 99.995, 95.764]
[141.357, 153.148, 30.049, 26.121, 163.729, 160.01, 171.293, 165.304, 158.67, 146.595, 99.994, 96.211]
[142.862, 153.894, 30.01, 25.649, 163.516, 159.83, 171.025, 165.061, 158.472, 146.662, 99.874, 96.667]
[143.621, 154.3, 30.062, 25.556, 163.31, 159.557, 170.865, 164.843, 158.271, 146.349, 100.003, 96.687]
[142.822, 154.781, 30.094, 25.245, 163.139, 159.634, 170.722, 165.079, 158.123, 147.05, 99.85, 96.734]
[148.859, 156.581, 31.322, 25.058, 163.152, 160.32, 170.573, 165.566, 157.972, 147.316, 99.042, 97.176]
[149.909, 157.216, 31.876, 25.17, 163.042, 160.731, 170.407, 165.969, 158.015, 147.622, 98.69, 97.335]
[157.858, 163.009, 34.139, 26.108, 162.45, 162.12, 170.045, 167.529, 158.288, 148.603, 96.76, 98.749]
[167.522, 175.213, 36.651, 26.822, 160.772, 164.612, 169.303, 169.552, 158.764, 150.34, 95.15, 99.843]
[169.799, 179.494, 38.808, 28.129, 161.196, 165.046, 169.794, 170.028, 158.877, 152.204, 94.869, 99.661]
[178.98, 177.673, 42.311, 32.234, 161.848, 165.187, 170.086, 170.074, 158.882, 153.049, 95.025, 99.494]
[176.626, 174.599, 46.812, 39.786, 162.382, 165.86, 170.726, 171.011, 159.262, 153.67, 95.395, 98.381]
[177.622, 177.992, 48.042, 41.123, 162.694, 166.219, 171.206, 171.141, 159.418, 153.596, 95.839, 97.593]
[167.267, 168.648, 52.604, 44.753, 163.448, 166.532, 172.495, 171.22, 160.03, 152.448, 96.184, 96.45]
[170.137, 163.938, 58.796, 48.945, 163.797, 166.686, 173.227, 172.255, 160.515, 153.216, 96.47, 95.522]
[167.466, 158.725, 62.916, 53.361, 163.854, 165.984, 173.395, 171.951, 160.776, 153.145, 97.213, 95.123]
[170.169, 153.606, 69.075, 57.723, 164.176, 165.67, 173.537, 171.763, 160.776, 152.871, 97.774, 94.69]
[156.881, 154.473, 73.341, 67.67, 164.283, 164.999, 173.47, 171.693, 160.696, 152.912, 98.641, 94.059]
[154.748, 156.668, 73.999, 69.046, 164.204, 164.652, 173.453, 171.722, 160.812, 153.242, 99.108, 93.82]
[154.981, 155.181, 78.135, 72.989, 163.837, 164.524, 173.225, 171.628, 160.907, 153.406, 99.202, 94.039]
[152.552, 149.277, 82.676, 76.935, 163.57, 164.345, 172.964, 171.568, 160.897, 153.846, 99.032, 94.485]
[147.038, 146.282, 88.336, 81.579, 163.312, 164.343, 172.558, 171.598, 160.643, 154.004, 98.891, 94.835]
[148.929, 150.554, 92.349, 87.715, 163.257, 164.458, 172.481, 171.651, 160.62, 153.787, 98.807, 94.93]
[148.437, 153.243, 96.457, 94.022, 163.353, 164.359, 172.357, 171.611, 160.521, 153.634, 98.789, 95.069]
[147.729, 155.251, 96.863, 94.781, 163.507, 164.241, 172.329, 171.512, 160.483, 153.332, 98.757, 95.109]
[143.587, 152.567, 99.443, 98.795, 163.311, 164.143, 171.767, 171.532, 159.847, 153.312, 98.679, 95.435]
[144.546, 152.58, 102.164, 103.133, 163.11, 164.147, 171.075, 171.612, 159.546, 152.387, 98.681, 95.705]
[143.401, 153.235, 104.457, 107.34, 163.004, 164.254, 170.894, 171.68, 159.591, 150.515, 98.6, 95.828]
[143.49, 150.834, 107.133, 109.712, 162.81, 164.379, 170.664, 171.671, 159.542, 149.345, 98.562, 95.998]
[142.547, 147.166, 108.919, 110.314, 162.707, 164.498, 170.624, 171.738, 159.663, 149.228, 98.48, 96.11]
[142.251, 145.829, 109.22, 110.156, 162.727, 164.523, 170.684, 171.697, 159.656, 149.811, 98.468, 96.118]
[139.897, 143.455, 110.141, 111.197, 162.751, 164.535, 170.684, 171.497, 159.369, 149.293, 98.452, 96.156]
[136.173, 145.504, 110.313, 114.053, 162.769, 164.433, 170.676, 171.295, 159.235, 149.246, 98.526, 96.248]
[136.468, 144.66, 110.619, 115.116, 162.733, 164.326, 170.608, 171.116, 159.188, 149.582, 98.603, 96.379]
[137.811, 143.224, 110.29, 115.584, 162.716, 164.239, 170.669, 170.938, 159.311, 149.965, 98.619, 96.531]
[138.628, 141.916, 110.353, 115.133, 162.847, 164.175, 170.771, 170.873, 159.446, 150.336, 98.651, 96.534]
[138.788, 141.421, 110.315, 114.32, 163.067, 164.086, 171.156, 170.797, 159.692, 150.496, 98.654, 96.415]
[137.821, 142.09, 109.756, 114.13, 163.18, 164.002, 171.372, 170.749, 159.81, 150.539, 98.67, 96.329]
[136.935, 142.981, 109.047, 113.74, 163.251, 163.951, 171.572, 170.719, 160.023, 150.582, 98.652, 96.278]
[136.908, 145.033, 108.468, 113.241, 163.304, 163.915, 171.668, 170.73, 160.199, 150.636, 98.573, 96.331]
[140.693, 149.601, 106.925, 112.16, 163.267, 163.875, 171.715, 170.742, 160.299, 150.673, 98.495, 96.406]
[141.92, 153.218, 105.864, 110.357, 163.139, 163.764, 171.899, 170.742, 160.491, 150.713, 98.501, 96.344]
[141.391, 153.385, 105.185, 109.144, 164.11, 163.689, 174.089, 170.769, 161.667, 150.818, 98.501, 95.242]
[141.708, 153.114, 101.7, 104.653, 164.537, 163.697, 175.583, 170.792, 162.561, 150.949, 98.53, 94.539]
[154.657, 153.065, 94.643, 99.921, 164.483, 163.715, 175.788, 170.791, 162.828, 151.012, 98.538, 94.494]
[153.748, 153.674, 88.794, 95.784, 164.338, 163.749, 175.702, 170.815, 162.956, 151.084, 98.527, 94.571]
[149.803, 152.372, 84.08, 90.865, 164.12, 163.79, 175.381, 170.853, 162.879, 151.201, 98.588, 94.648]
[152.556, 154.291, 81.173, 86.524, 163.982, 163.744, 175.123, 170.87, 162.707, 151.361, 98.592, 94.745]
[151.155, 153.325, 81.106, 85.721, 163.828, 163.699, 174.752, 170.886, 162.495, 151.489, 98.585, 94.892]
[153.597, 158.606, 79.296, 83.386, 163.98, 163.617, 174.263, 170.85, 162.058, 151.472, 98.807, 94.748]
[161.266, 162.585, 78.942, 80.759, 163.797, 163.342, 174.035, 170.448, 161.99, 151.268, 99.129, 94.728]
[167.641, 164.198, 78.394, 78.221, 163.568, 163.126, 173.833, 170.206, 161.874, 151.118, 99.212, 94.825]
[163.78, 160.975, 68.769, 72.787, 163.501, 162.81, 173.683, 169.928, 161.776, 150.969, 99.335, 94.9]
[168.718, 158.748, 65.153, 67.809, 163.359, 162.534, 173.527, 169.831, 161.842, 150.938, 99.27, 95.071]
[168.125, 157.404, 64.338, 66.919, 163.201, 162.328, 173.391, 169.777, 162.493, 150.857, 99.093, 95.327]
[172.803, 160.313, 61.583, 64.98, 163.151, 162.185, 173.23, 169.807, 162.557, 150.746, 98.971, 95.503]
[173.561, 164.863, 58.354, 61.689, 163.484, 162.315, 173.19, 170.411, 162.444, 150.915, 98.58, 95.54]
[171.691, 164.803, 54.007, 59.053, 164.03, 162.067, 173.331, 170.436, 162.679, 150.618, 98.504, 95.43]
[174.437, 166.179, 51.132, 57.167, 164.505, 161.906, 173.498, 170.449, 162.852, 150.473, 98.619, 95.167]
[179.241, 168.323, 48.454, 54.196, 165.125, 161.812, 173.72, 170.547, 162.735, 150.614, 98.613, 94.927]
[179.619, 169.025, 47.799, 53.218, 165.397, 161.796, 173.642, 170.544, 162.186, 150.516, 98.467, 94.955]
[178.033, 170.879, 45.939, 50.421, 165.556, 161.757, 173.737, 170.32, 162.123, 150.007, 98.312, 95.119]
[174.139, 172.732, 44.195, 47.189, 165.558, 161.867, 173.909, 169.956, 162.303, 149.282, 98.002, 95.441]
[177.624, 170.743, 40.97, 42.563, 164.739, 162.017, 173.692, 169.42, 162.338, 148.639, 98.047, 95.893]
[172.954, 175.901, 39.001, 39.438, 164.566, 162.311, 173.704, 169.465, 162.427, 148.603, 97.675, 96.18]
[166.886, 179.26, 37.646, 38.136, 164.285, 162.259, 173.285, 169.559, 162.061, 148.648, 97.59, 96.375]
[166.61, 178.599, 37.028, 37.689, 164.026, 162.336, 172.88, 169.658, 161.547, 148.606, 97.241, 96.812]
[163.856, 177.306, 37.045, 35.753, 163.78, 162.324, 172.196, 169.993, 160.8, 148.681, 96.935, 97.111]
[162.034, 174.428, 36.271, 34.366, 163.914, 161.972, 172.243, 169.873, 160.743, 148.556, 96.973, 97.049]
[159.471, 173.139, 35.034, 33.186, 164.104, 162.084, 172.275, 169.949, 160.7, 148.282, 96.746, 96.987]
[160.256, 172.011, 33.169, 31.321, 164.231, 162.709, 172.45, 170.026, 160.786, 146.961, 96.191, 96.792]
[157.176, 170.726, 31.599, 29.934, 164.331, 162.827, 172.585, 170.095, 161.057, 146.712, 95.943, 96.767]
[157.215, 170.942, 31.038, 29.415, 164.371, 163.081, 172.619, 170.255, 161.036, 146.866, 95.628, 96.821]
[152.562, 165.936, 30.874, 28.67, 164.362, 163.06, 172.491, 170.291, 160.899, 147.085, 95.634, 96.776]
[147.463, 161.169, 30.229, 27.357, 163.955, 162.935, 172.219, 169.477, 160.92, 146.687, 95.897, 96.969]
[145.656, 158.022, 29.897, 26.796, 163.937, 162.649, 172.085, 168.881, 160.85, 146.661, 96.12, 97.101]
[144.536, 156.592, 30.346, 26.405, 163.963, 161.685, 172.082, 166.958, 161.016, 145.552, 97.196, 97.059]
[143.802, 155.626, 30.401, 25.33, 164.039, 161.309, 172.517, 166.312, 161.734, 145.129, 97.711, 96.828]
[144.279, 156.1, 30.246, 24.826, 163.96, 161.102, 172.645, 165.961, 162.354, 144.73, 98.044, 96.741]
[143.549, 155.352, 30.18, 24.53, 164.039, 160.761, 172.827, 165.718, 162.694, 144.896, 98.393, 96.612]
[143.376, 153.87, 30.19, 23.756, 164.128, 160.623, 173.041, 165.481, 162.963, 144.878, 98.56, 96.572]
[142.479, 152.66, 30.019, 22.955, 163.91, 160.599, 172.977, 165.465, 163.017, 144.927, 98.72, 96.526]
[141.968, 152.958, 29.87, 22.45, 163.695, 160.59, 172.933, 165.448, 163.073, 144.94, 98.88, 96.452]
[142.666, 154.138, 29.913, 22.156, 163.643, 160.5, 172.929, 165.495, 163.07, 145.002, 98.899, 96.451]
[143.053, 155.121, 29.986, 22.091, 163.559, 160.437, 172.809, 165.561, 162.935, 145.184, 98.882, 96.551]
[143.37, 154.656, 29.983, 22.163, 163.495, 160.179, 172.723, 165.427, 162.859, 145.395, 99.044, 96.596]
[144.195, 154.883, 29.958, 22.27, 163.19, 160.02, 172.411, 165.126, 162.659, 145.395, 99.236, 96.723]
[144.608, 155.247, 29.869, 22.428, 163.301, 159.997, 172.537, 165.256, 162.504, 145.48, 99.4, 96.376]
[147.067, 156.288, 30.019, 22.829, 163.25, 160.17, 172.684, 165.804, 162.384, 145.81, 98.344, 97.037]
[149.6, 157.948, 29.937, 22.834, 163.343, 160.191, 172.82, 165.838, 162.266, 145.903, 98.296, 96.963]
[151.008, 158.918, 30.03, 23.099, 163.367, 160.225, 173.025, 165.862, 162.341, 146.089, 98.031, 97.121]
[155.34, 165.12, 31.128, 23.823, 163.556, 160.637, 173.192, 166.515, 162.409, 146.399, 97.24, 97.413]
[162.995, 174.538, 34.081, 25.161, 163.694, 161.664, 173.337, 167.612, 162.65, 146.906, 95.956, 97.85]
[171.887, 177.806, 36.472, 26.752, 161.689, 164.17, 172.084, 169.184, 162.842, 147.119, 93.917, 99.751]
[172.599, 179.374, 40.024, 29.293, 161.441, 165.093, 171.917, 169.879, 162.958, 146.578, 93.732, 99.687]
