[162.707, 168.74, 2.809, 2.023, 156.707, 156.184, 138.62, 132.595, 116.182, 121.412, 119.292, 60.281]
[166.158, 167.495, 1.309, 1.794, 166.033, 151.212, 154.11, 131.251, 113.356, 115.2, 115.861, 79.667]
[163.448, 164.437, 4.143, 3.831, 164.789, 147.275, 146.66, 143.177, 107.599, 115.796, 122.51, 75.046]
[166.287, 18.893, 6.355, 0.877, 172.47, 145.301, 153.443, 149.85, 104.464, 110.124, 125.661, 81.433]
[107.302, 86.389, 6.065, 0.584, 173.809, 144.38, 153.822, 159.402, 110.737, 106.87, 128.388, 81.342]
[69.046, 144.945, 68.464, 146.209, 176.313, 144.458, 154.152, 168.547, 99.984, 102.982, 129.448, 86.732]
[36.471, 168.866, 28.693, 5.795, 177.856, 142.182, 154.825, 172.453, 109.714, 105.575, 132.012, 91.758]
[156.202, 108.284, 35.133, 9.231, 171.754, 138.545, 157.707, 170.032, 116.357, 104.953, 135.611, 99.445]
[170.078, 102.837, 13.348, 29.415, 178.359, 133.275, 138.445, 167.084, 155.986, 109.483, 152.923, 80.376]
[141.763, 80.746, 149.359, 164.487, 175.701, 128.991, 132.646, 159.637, 153.795, 108.482, 162.394, 75.738]
[130.972, 115.783, 149.535, 158.522, 173.216, 126.096, 121.23, 149.589, 140.948, 106.298, 154.729, 88.856]
[96.82, 139.408, 147.334, 159.32, 171.693, 118.785, 115.044, 136.143, 137.58, 107.821, 160.503, 90.993]
[79.962, 119.627, 152.488, 151.483, 169.064, 113.91, 110.848, 123.341, 118.395, 116.687, 167.139, 93.469]
[47.665, 109.224, 155.588, 159.902, 166.154, 105.967, 107.577, 110.316, 109.158, 113.725, 173.687, 97.528]
[139.353, 143.486, 133.375, 148.53, 172.63, 101.288, 102.037, 100.622, 119.031, 106.994, 172.0, 98.359]
[161.024, 122.785, 140.681, 140.799, 171.504, 96.421, 107.131, 93.088, 148.496, 102.988, 170.742, 106.279]
[41.244, 116.702, 140.655, 141.195, 170.704, 92.076, 94.924, 87.591, 130.424, 99.264, 168.973, 111.419]
[30.384, 97.099, 141.975, 141.85, 170.177, 89.272, 94.463, 82.131, 125.77, 96.399, 177.935, 107.395]
[34.997, 74.476, 149.23, 144.513, 169.863, 87.373, 93.383, 77.496, 119.771, 94.649, 176.425, 112.697]
[144.92, 101.444, 150.685, 138.305, 171.336, 86.307, 95.104, 74.377, 120.879, 93.884, 178.822, 113.69]
[115.407, 112.156, 150.263, 135.604, 171.307, 84.504, 97.126, 70.079, 119.653, 93.582, 176.93, 112.451]
[127.47, 95.203, 144.697, 119.956, 168.151, 83.653, 101.372, 65.639, 121.975, 94.752, 172.811, 112.549]
[143.17, 111.427, 148.236, 118.062, 165.298, 82.595, 105.926, 64.106, 124.566, 93.187, 172.582, 115.634]
[95.907, 95.065, 140.406, 125.542, 161.069, 79.25, 108.614, 62.535, 122.778, 90.284, 173.115, 117.913]
[88.898, 83.586, 139.707, 131.56, 160.398, 77.147, 108.835, 62.815, 128.923, 90.086, 178.404, 121.85]
[93.136, 101.77, 138.23, 134.351, 161.856, 77.57, 112.653, 63.509, 131.165, 89.675, 174.759, 125.673]
[99.48, 72.321, 130.397, 123.8, 162.341, 85.099, 122.801, 67.697, 136.467, 90.936, 176.031, 120.021]
[112.702, 90.892, 149.281, 118.074, 158.937, 91.66, 135.459, 73.395, 144.621, 93.066, 178.627, 116.414]
[124.841, 111.058, 150.953, 120.18, 160.139, 98.879, 139.555, 80.235, 143.63, 92.831, 178.594, 106.664]
[113.012, 147.243, 152.203, 139.263, 160.474, 103.774, 147.945, 87.091, 154.892, 90.222, 169.603, 111.337]
[21.738, 164.718, 131.979, 152.506, 164.985, 110.86, 146.656, 97.319, 153.059, 92.24, 157.1, 111.496]
[140.969, 143.55, 36.217, 178.604, 167.891, 118.831, 147.06, 107.981, 123.101, 90.178, 140.234, 117.874]
[161.385, 179.319, 22.446, 174.563, 172.873, 126.369, 144.301, 118.931, 110.469, 92.475, 137.093, 108.433]
[32.042, 159.099, 139.958, 168.753, 178.273, 133.741, 139.948, 127.593, 114.352, 94.628, 136.466, 96.091]
[91.21, 63.386, 155.369, 119.057, 174.773, 143.432, 134.899, 140.637, 118.685, 99.324, 129.971, 85.127]
[87.018, 123.395, 152.503, 136.159, 149.797, 158.366, 153.232, 123.359, 109.938, 142.788, 119.1, 54.696]
[54.121, 154.399, 137.925, 145.014, 157.185, 159.965, 128.417, 154.996, 126.465, 121.409, 111.287, 68.733]
[110.6, 162.433, 101.024, 155.834, 161.641, 161.738, 137.858, 159.768, 126.239, 107.322, 124.757, 56.963]
[155.578, 162.193, 151.902, 154.811, 151.529, 163.607, 128.625, 158.341, 106.963, 101.02, 134.543, 33.421]
[106.855, 155.991, 85.943, 151.847, 150.871, 164.479, 133.332, 160.624, 99.795, 100.05, 129.799, 66.614]
[49.228, 141.476, 128.367, 145.488, 145.709, 166.023, 134.639, 163.999, 108.665, 102.221, 101.004, 103.178]
[46.475, 156.617, 129.751, 21.954, 143.15, 169.03, 139.753, 164.92, 108.59, 103.912, 107.678, 102.999]
[171.661, 49.165, 9.805, 72.542, 143.648, 173.246, 148.809, 163.273, 111.466, 100.175, 104.326, 109.764]
[174.379, 74.868, 6.19, 85.699, 142.078, 176.192, 155.115, 158.862, 117.995, 94.804, 117.45, 100.244]
[166.176, 76.174, 9.476, 79.033, 142.408, 179.871, 165.839, 157.167, 117.417, 93.051, 121.129, 99.208]
[59.726, 102.523, 88.575, 107.646, 143.136, 178.348, 173.746, 153.171, 116.316, 90.146, 116.046, 104.672]
[68.472, 101.793, 114.859, 115.496, 143.702, 174.926, 179.423, 152.078, 109.845, 89.505, 111.698, 111.858]
[72.482, 90.943, 98.387, 100.28, 143.26, 174.31, 179.354, 144.45, 100.796, 93.03, 114.985, 110.241]
[139.179, 123.228, 31.377, 119.419, 140.629, 176.04, 173.212, 134.904, 101.694, 88.226, 112.429, 113.864]
[107.501, 142.901, 60.743, 136.002, 138.332, 173.782, 165.123, 127.442, 110.034, 87.47, 115.461, 115.857]
[167.335, 101.335, 76.364, 74.279, 130.611, 170.969, 149.566, 120.088, 115.125, 90.236, 129.155, 112.212]
[116.066, 144.879, 118.025, 135.391, 119.889, 174.5, 130.745, 108.932, 115.293, 89.214, 122.424, 127.461]
[144.953, 122.789, 131.606, 133.549, 113.586, 175.525, 119.614, 102.448, 120.163, 89.547, 133.796, 123.109]
[171.073, 148.795, 143.378, 33.887, 109.688, 175.127, 106.997, 98.295, 116.603, 97.949, 131.688, 133.016]
[103.802, 166.836, 150.779, 12.863, 103.628, 174.898, 97.178, 94.38, 115.22, 96.601, 136.886, 133.464]
[165.777, 22.292, 119.699, 107.394, 97.801, 174.84, 88.378, 92.447, 116.14, 117.359, 134.016, 143.366]
[177.756, 160.583, 126.263, 16.404, 94.051, 173.822, 81.155, 91.727, 111.833, 114.696, 134.367, 148.189]
[117.63, 136.942, 124.053, 25.645, 90.768, 174.892, 76.81, 90.808, 112.38, 117.589, 131.35, 154.841]
[127.422, 135.783, 124.49, 33.839, 86.735, 174.202, 72.653, 89.166, 110.509, 113.705, 128.599, 162.721]
[111.87, 42.044, 120.928, 95.053, 83.548, 172.927, 67.394, 86.474, 110.92, 114.709, 128.471, 165.751]
[71.861, 13.777, 101.098, 103.236, 83.619, 172.062, 64.81, 87.735, 113.618, 115.936, 130.471, 164.674]
[77.399, 2.995, 96.398, 106.811, 81.907, 166.882, 61.3, 92.103, 115.216, 126.013, 133.051, 167.393]
[73.679, 0.33, 107.336, 107.371, 80.637, 166.773, 57.889, 94.46, 109.719, 132.003, 130.914, 172.067]
[53.733, 33.119, 102.833, 114.449, 81.637, 167.847, 57.863, 96.311, 107.976, 125.718, 128.914, 173.23]
[82.972, 63.753, 111.526, 114.14, 82.02, 167.998, 56.688, 97.5, 102.616, 118.985, 129.301, 172.814]
[87.375, 75.087, 107.938, 117.712, 80.981, 165.407, 55.297, 107.527, 99.741, 117.39, 131.995, 172.959]
[81.011, 77.742, 103.96, 121.973, 86.421, 164.341, 61.088, 115.942, 101.435, 117.368, 135.509, 165.544]
[92.664, 56.473, 130.114, 104.181, 93.872, 164.393, 68.354, 124.327, 102.997, 117.803, 135.95, 157.186]
[114.744, 78.708, 134.89, 127.124, 100.015, 160.37, 75.178, 137.24, 95.263, 122.289, 133.896, 155.395]
[104.657, 88.298, 121.168, 130.524, 106.879, 159.939, 84.117, 145.408, 93.423, 127.129, 128.468, 153.096]
[141.669, 91.608, 143.174, 139.649, 114.325, 164.275, 94.521, 147.354, 93.505, 135.62, 122.676, 146.684]
[93.161, 86.506, 134.173, 141.022, 120.077, 167.3, 102.977, 147.012, 92.398, 126.596, 116.425, 142.87]
[43.716, 95.09, 106.824, 128.324, 127.256, 173.166, 111.571, 142.852, 95.324, 129.421, 100.194, 145.134]
[114.62, 161.286, 108.311, 22.779, 134.271, 179.953, 118.034, 137.835, 96.125, 122.257, 98.225, 134.414]
[160.007, 160.552, 28.897, 134.048, 144.545, 164.395, 136.245, 119.488, 98.291, 89.732, 69.287, 132.474]
[164.228, 42.61, 23.74, 145.058, 149.182, 166.327, 140.21, 124.506, 103.361, 110.007, 118.254, 45.38]
[14.875, 63.275, 136.952, 139.677, 157.084, 161.603, 145.407, 127.595, 100.049, 113.473, 109.064, 68.221]
[31.795, 66.669, 136.644, 142.537, 156.721, 161.811, 144.073, 137.057, 105.117, 107.236, 121.944, 55.923]
[52.207, 48.809, 127.849, 87.505, 165.273, 158.283, 159.286, 134.101, 106.963, 100.31, 115.033, 75.109]
[112.571, 102.379, 62.907, 109.625, 167.399, 152.492, 157.98, 138.05, 105.281, 108.746, 119.689, 79.852]
[175.487, 133.115, 12.849, 124.571, 173.697, 151.633, 162.957, 148.501, 102.959, 111.823, 119.488, 86.22]
[140.235, 141.226, 32.43, 155.055, 178.924, 149.265, 169.866, 158.603, 114.756, 112.824, 124.982, 88.687]
[0.572, 120.432, 102.357, 141.272, 146.577, 173.406, 168.847, 177.088, 116.126, 109.124, 170.958, 27.51]
[137.399, 22.238, 41.493, 143.335, 173.494, 148.391, 167.724, 176.092, 113.348, 113.138, 145.525, 73.844]
[99.274, 37.903, 142.46, 128.546, 172.036, 145.515, 164.441, 177.198, 103.51, 108.455, 139.161, 86.734]
[109.588, 164.292, 130.73, 16.142, 174.401, 145.041, 161.147, 179.789, 95.936, 111.415, 133.559, 92.405]
[69.378, 21.406, 121.686, 22.529, 177.422, 142.219, 155.181, 176.67, 94.498, 111.466, 138.343, 89.341]
[101.412, 149.772, 128.853, 18.01, 177.784, 138.5, 149.183, 170.617, 101.473, 113.92, 139.274, 89.74]
[141.264, 29.898, 137.849, 80.27, 174.173, 131.525, 147.297, 163.571, 112.583, 118.32, 139.112, 98.66]
[177.377, 97.637, 138.545, 110.206, 172.602, 122.297, 139.509, 146.126, 116.128, 110.607, 150.109, 98.897]
[139.726, 92.556, 138.617, 109.828, 179.423, 114.321, 122.772, 130.156, 103.656, 113.974, 157.042, 94.976]
[122.259, 98.105, 139.231, 118.327, 178.127, 108.63, 121.795, 118.92, 99.99, 115.304, 166.016, 96.695]
[85.713, 81.307, 134.33, 135.516, 179.481, 101.944, 108.813, 107.939, 102.902, 115.662, 168.89, 94.546]
[116.829, 69.112, 131.062, 131.554, 179.197, 97.323, 104.193, 99.383, 102.504, 114.742, 170.768, 97.454]
[140.391, 45.944, 130.169, 105.676, 177.552, 94.705, 101.537, 93.725, 101.861, 109.452, 167.976, 102.216]
[90.333, 58.808, 126.721, 124.293, 177.275, 90.918, 97.008, 86.389, 100.969, 104.652, 172.261, 102.965]
[101.331, 34.472, 123.923, 90.042, 175.924, 83.679, 93.598, 78.717, 105.885, 102.244, 177.315, 105.133]
[140.179, 54.752, 119.544, 95.67, 174.815, 81.258, 93.067, 74.159, 99.627, 101.278, 177.941, 109.087]
[121.825, 53.443, 124.531, 89.021, 175.806, 77.915, 89.814, 70.403, 102.077, 101.92, 177.868, 108.628]
[130.687, 56.154, 129.217, 95.477, 177.798, 76.102, 89.492, 66.406, 107.106, 102.947, 172.687, 104.641]
[125.607, 81.617, 128.28, 117.518, 177.158, 74.583, 92.375, 63.551, 116.217, 104.678, 169.871, 103.938]
[125.431, 73.494, 129.474, 117.59, 176.047, 73.294, 93.845, 61.946, 125.455, 99.509, 166.844, 101.717]
[133.033, 73.444, 132.737, 119.772, 176.306, 73.451, 95.69, 61.384, 131.025, 93.605, 168.151, 101.714]
[139.018, 111.705, 132.735, 121.739, 175.295, 73.312, 99.996, 62.13, 134.144, 90.412, 172.726, 105.266]
[142.747, 121.776, 129.041, 134.58, 174.431, 72.331, 101.826, 63.548, 137.099, 89.466, 175.602, 106.67]
[155.03, 131.197, 143.67, 150.462, 174.33, 74.975, 106.207, 66.994, 123.949, 86.888, 176.1, 110.126]
[154.301, 124.657, 155.03, 141.937, 171.797, 81.012, 118.639, 71.329, 131.401, 86.39, 173.315, 111.002]
[158.989, 72.259, 161.809, 102.875, 169.535, 86.393, 130.533, 75.863, 121.547, 87.298, 170.687, 111.146]
[162.523, 175.473, 168.912, 37.994, 168.014, 93.846, 140.802, 82.125, 128.23, 85.667, 167.381, 109.388]
[154.748, 179.554, 144.871, 44.032, 168.309, 100.887, 145.871, 88.836, 134.953, 85.226, 162.329, 108.548]
[175.138, 91.341, 96.184, 114.849, 168.479, 110.586, 148.101, 98.835, 133.207, 85.292, 151.262, 109.913]
[158.475, 106.642, 165.222, 114.969, 172.871, 118.558, 142.824, 111.318, 132.808, 88.088, 148.391, 97.155]
[157.342, 107.454, 93.024, 109.492, 177.445, 129.466, 135.521, 121.695, 130.956, 89.622, 136.465, 91.392]
[155.188, 66.688, 102.986, 132.52, 169.403, 134.803, 127.807, 127.98, 122.4, 89.335, 131.549, 82.752]
[174.785, 122.669, 77.022, 155.889, 160.123, 142.456, 121.017, 136.839, 113.377, 96.318, 124.638, 74.929]
[176.208, 10.819, 75.665, 153.168, 151.3, 150.771, 119.835, 146.262, 101.56, 99.001, 117.513, 69.182]
[177.627, 16.368, 68.873, 118.37, 154.382, 155.421, 130.951, 153.419, 102.781, 102.375, 114.043, 65.966]
[170.189, 117.72, 64.924, 168.363, 151.816, 161.674, 136.864, 152.136, 102.475, 98.694, 120.156, 55.864]
[167.348, 105.006, 83.829, 171.489, 147.871, 164.316, 142.279, 153.371, 116.489, 97.644, 146.235, 25.351]
[153.529, 117.606, 80.314, 179.325, 144.636, 167.583, 139.522, 155.592, 126.95, 99.545, 154.743, 6.837]
[161.218, 118.159, 73.95, 165.719, 140.377, 173.535, 141.752, 162.284, 103.658, 103.216, 126.794, 82.101]
[168.578, 126.521, 66.429, 167.664, 140.278, 178.906, 153.13, 163.653, 105.407, 97.975, 124.703, 88.992]
[170.041, 78.573, 64.813, 168.944, 140.776, 179.334, 159.752, 160.093, 113.916, 96.044, 134.082, 82.858]
[158.601, 59.646, 49.597, 159.546, 139.651, 175.723, 170.327, 158.127, 118.66, 95.495, 132.119, 86.731]
[168.688, 72.522, 50.472, 149.515, 143.285, 175.051, 174.856, 156.355, 107.026, 92.611, 146.255, 76.015]
[173.739, 142.872, 51.796, 168.943, 145.261, 179.62, 175.836, 146.95, 104.965, 90.295, 124.931, 96.073]
[169.706, 79.685, 52.55, 119.991, 146.522, 178.376, 174.043, 143.58, 108.953, 89.571, 123.211, 100.581]
[172.566, 132.032, 48.092, 136.24, 142.959, 175.519, 164.716, 136.496, 104.377, 83.112, 118.932, 109.797]
[104.448, 117.034, 72.435, 134.913, 141.058, 178.106, 157.812, 125.85, 113.255, 79.464, 110.994, 117.185]
[136.06, 64.782, 170.452, 127.184, 136.776, 178.545, 144.113, 118.661, 110.991, 86.389, 108.795, 124.302]
[157.841, 56.856, 172.989, 125.072, 126.827, 178.397, 127.645, 110.148, 113.399, 95.357, 114.851, 124.963]
[164.974, 83.316, 164.838, 126.395, 118.284, 178.666, 115.77, 106.821, 110.252, 98.989, 134.615, 113.347]
[160.03, 96.174, 162.151, 123.575, 113.742, 177.32, 106.555, 98.777, 117.414, 99.125, 114.829, 136.754]
[152.996, 114.326, 175.674, 125.478, 107.264, 177.154, 94.576, 93.108, 109.025, 100.501, 110.19, 147.342]
[116.373, 75.816, 142.624, 123.294, 100.649, 177.683, 85.502, 91.051, 106.56, 97.347, 122.668, 142.96]
[98.55, 63.885, 132.948, 119.017, 94.291, 174.427, 78.542, 98.501, 99.176, 100.317, 131.363, 147.457]
[77.829, 59.908, 125.497, 120.502, 92.058, 174.91, 72.846, 93.3, 103.594, 97.929, 125.174, 154.617]
[74.047, 54.745, 132.082, 124.174, 90.507, 174.477, 69.896, 91.619, 108.618, 103.325, 125.125, 158.027]
[64.904, 53.653, 127.913, 120.35, 88.166, 175.376, 67.454, 90.43, 105.016, 102.904, 125.475, 158.783]
[73.038, 53.149, 125.661, 122.68, 84.279, 175.718, 62.822, 88.881, 108.398, 110.543, 128.858, 159.035]
[85.844, 50.768, 122.73, 120.066, 84.076, 174.582, 61.334, 90.177, 108.994, 118.499, 135.306, 154.269]
[78.735, 49.243, 116.754, 120.018, 83.197, 175.979, 60.996, 90.662, 118.035, 123.967, 130.793, 158.665]
[78.616, 44.923, 118.569, 119.675, 82.517, 177.289, 59.745, 90.344, 117.158, 120.949, 132.056, 157.399]
[75.296, 43.796, 122.24, 119.557, 81.938, 178.305, 58.414, 90.379, 116.039, 119.972, 130.346, 158.113]
[65.505, 46.973, 114.847, 117.011, 83.488, 176.459, 57.8, 93.207, 113.709, 112.596, 130.067, 159.133]
[84.349, 51.933, 136.266, 120.696, 85.669, 177.09, 58.027, 94.374, 108.392, 112.501, 131.347, 156.885]
[90.639, 57.484, 125.504, 121.867, 86.071, 174.889, 56.899, 102.019, 104.942, 107.698, 136.39, 154.416]
[106.569, 58.017, 127.572, 125.37, 85.168, 175.503, 57.211, 108.202, 100.508, 109.094, 128.712, 163.013]
[162.528, 48.321, 135.208, 128.954, 90.903, 170.891, 62.674, 125.57, 96.802, 113.968, 124.068, 168.345]
[124.112, 48.402, 135.769, 130.018, 100.009, 170.088, 71.465, 135.576, 93.718, 122.498, 126.078, 158.528]
[122.287, 50.501, 174.368, 133.618, 108.563, 170.653, 79.673, 142.75, 87.821, 131.884, 121.965, 155.363]
[169.158, 49.081, 162.255, 138.107, 116.511, 170.87, 87.668, 149.072, 85.344, 149.161, 161.799, 106.862]
[136.549, 53.229, 158.312, 138.895, 122.726, 176.368, 93.96, 148.386, 82.818, 155.004, 129.118, 126.902]
[104.214, 51.447, 177.427, 134.7, 132.708, 174.861, 104.875, 136.643, 85.109, 131.949, 149.702, 88.143]
[171.535, 51.195, 110.66, 136.245, 140.823, 167.474, 118.639, 127.168, 92.509, 119.673, 117.635, 23.292]
[128.089, 48.016, 73.351, 128.624, 157.268, 157.382, 114.367, 128.514, 108.496, 121.393, 112.304, 60.978]
[175.943, 50.484, 27.752, 130.028, 156.625, 153.938, 127.286, 126.126, 104.135, 118.444, 109.412, 66.69]
[166.13, 62.876, 17.673, 139.263, 159.92, 147.633, 135.96, 123.322, 117.356, 125.367, 111.871, 72.0]
[170.349, 68.768, 10.601, 136.172, 159.878, 143.019, 143.681, 121.986, 109.987, 102.875, 117.578, 72.303]
[165.919, 76.196, 20.748, 131.556, 164.075, 140.474, 148.53, 127.786, 105.223, 108.255, 125.178, 75.375]
[167.019, 83.005, 22.556, 136.174, 167.726, 136.969, 153.375, 136.342, 102.47, 108.634, 129.871, 82.418]
[145.038, 84.577, 35.798, 137.137, 173.301, 135.476, 157.548, 144.683, 96.353, 106.875, 132.669, 86.547]
[174.146, 114.058, 20.144, 143.944, 179.725, 134.822, 162.205, 158.472, 90.317, 106.09, 134.899, 91.351]
