[142.788, 146.584, 6.925, 3.199, 155.473, 144.476, 155.858, 130.607, 112.475, 108.165, 98.698, 92.624]
[142.918, 145.746, 7.095, 2.764, 156.012, 145.718, 156.64, 132.874, 111.203, 106.305, 97.533, 93.145]
[142.789, 145.173, 7.074, 2.278, 156.477, 146.354, 157.299, 133.338, 110.325, 104.492, 97.102, 93.52]
[142.518, 144.288, 7.165, 2.053, 157.351, 154.665, 158.126, 148.754, 109.331, 111.643, 88.471, 94.787]
[141.727, 145.455, 7.896, 1.924, 158.552, 158.325, 158.768, 154.254, 109.415, 113.781, 84.68, 96.217]
[141.522, 145.66, 8.257, 1.936, 159.46, 160.947, 159.372, 157.45, 110.563, 110.777, 84.566, 94.861]
[141.19, 146.331, 8.393, 1.797, 160.097, 162.955, 159.591, 159.719, 111.486, 108.75, 84.244, 94.018]
[141.016, 145.552, 8.585, 2.581, 160.848, 163.315, 160.123, 159.494, 111.556, 106.607, 84.633, 94.184]
[141.039, 148.906, 8.606, 2.474, 161.024, 163.324, 160.155, 159.179, 111.361, 105.893, 85.432, 93.636]
[140.666, 149.068, 8.572, 2.109, 160.647, 163.19, 159.904, 159.027, 110.607, 105.329, 85.077, 93.931]
[140.669, 148.961, 7.932, 1.997, 159.532, 162.742, 157.88, 158.068, 108.117, 107.672, 81.702, 96.58]
[142.029, 149.727, 7.175, 2.013, 158.838, 160.924, 156.407, 154.94, 107.326, 108.318, 80.924, 98.385]
[142.657, 149.254, 6.473, 2.066, 157.325, 151.845, 153.833, 138.919, 105.16, 105.59, 86.417, 100.464]
[142.585, 148.651, 6.609, 2.518, 156.908, 147.362, 153.005, 132.977, 104.603, 105.33, 91.28, 99.401]
[142.659, 148.8, 6.64, 2.662, 157.117, 148.754, 153.429, 135.659, 104.853, 105.904, 90.474, 98.983]
[142.72, 149.641, 7.044, 2.8, 158.091, 155.99, 155.233, 147.794, 107.16, 105.399, 83.873, 99.417]
[139.724, 147.968, 8.398, 3.335, 158.199, 159.094, 155.509, 154.7, 107.768, 104.765, 83.576, 95.72]
[136.569, 145.647, 9.882, 4.679, 158.092, 158.597, 155.326, 155.425, 107.932, 103.867, 87.872, 90.455]
[135.01, 144.839, 11.281, 5.428, 157.653, 159.395, 155.337, 157.338, 107.87, 103.429, 89.415, 87.238]
[133.598, 144.248, 12.178, 5.861, 156.24, 158.692, 154.278, 156.663, 106.921, 103.222, 88.728, 87.654]
[133.236, 144.47, 12.745, 5.942, 155.355, 158.553, 153.324, 156.394, 105.955, 103.273, 89.017, 87.016]
[133.632, 145.43, 12.924, 6.663, 155.055, 159.142, 152.492, 156.383, 106.282, 101.552, 89.41, 85.66]
[136.484, 146.86, 12.135, 6.542, 154.971, 158.147, 151.836, 153.148, 105.947, 101.053, 90.248, 86.157]
[135.867, 147.234, 11.493, 6.301, 153.129, 150.845, 148.747, 139.969, 105.09, 96.122, 97.029, 85.081]
[136.134, 149.678, 11.312, 4.834, 151.524, 149.796, 145.667, 136.901, 103.801, 95.716, 98.512, 83.706]
[133.917, 145.809, 11.369, 5.022, 151.038, 134.134, 144.538, 114.503, 103.035, 115.981, 115.436, 83.214]
[133.105, 144.099, 11.392, 4.866, 150.792, 133.597, 144.009, 114.433, 102.468, 110.773, 116.368, 83.027]
[128.343, 142.118, 10.923, 2.689, 151.707, 129.147, 144.057, 107.408, 102.431, 117.688, 120.584, 83.954]
[126.068, 154.367, 10.846, 4.043, 154.061, 133.523, 145.486, 112.338, 103.085, 118.802, 119.243, 82.447]
[121.807, 160.096, 10.366, 7.775, 158.361, 139.49, 149.485, 119.868, 108.255, 120.788, 114.619, 84.454]
[115.321, 143.654, 9.567, 7.728, 163.755, 160.543, 155.071, 150.574, 110.777, 109.518, 96.6, 85.96]
[112.084, 147.526, 8.506, 5.877, 167.01, 166.28, 158.144, 155.708, 113.293, 103.86, 92.32, 87.773]
[110.769, 146.351, 8.276, 4.749, 168.964, 170.593, 159.784, 160.839, 114.701, 108.182, 88.955, 88.631]
[104.921, 132.42, 5.461, 4.822, 168.919, 171.158, 160.668, 162.397, 118.981, 112.749, 92.618, 84.07]
[107.871, 135.304, 4.447, 6.561, 172.752, 172.139, 167.589, 164.597, 123.205, 112.756, 93.198, 86.41]
[115.293, 143.879, 2.868, 9.191, 173.447, 173.44, 167.278, 167.313, 121.884, 112.103, 92.701, 85.378]
[117.563, 126.568, 5.282, 16.311, 173.984, 173.066, 168.023, 166.329, 121.526, 113.139, 93.563, 85.631]
[109.141, 122.006, 7.518, 24.963, 176.91, 174.385, 169.288, 167.989, 121.119, 114.127, 90.909, 88.7]
[112.197, 119.473, 8.262, 27.298, 178.67, 175.713, 170.019, 169.35, 120.807, 114.211, 89.875, 89.931]
[136.054, 156.973, 10.966, 32.998, 178.191, 176.211, 172.511, 169.418, 121.03, 113.788, 89.327, 92.146]
[129.058, 137.478, 23.431, 73.422, 176.915, 178.352, 171.032, 174.657, 119.968, 114.773, 85.506, 89.793]
[112.85, 74.217, 25.189, 83.113, 176.024, 179.726, 170.175, 176.309, 119.507, 116.68, 80.764, 92.019]
[103.969, 16.013, 23.685, 85.906, 177.076, 179.977, 168.77, 177.178, 119.041, 116.416, 78.58, 91.946]
[102.343, 50.49, 24.42, 73.428, 176.881, 179.869, 167.288, 177.917, 117.834, 117.346, 78.309, 90.579]
[103.598, 67.818, 25.86, 81.727, 177.317, 179.296, 166.502, 178.17, 117.354, 117.733, 78.644, 89.546]
[77.652, 45.985, 23.992, 92.567, 177.474, 177.734, 165.753, 176.316, 115.875, 117.11, 79.391, 89.895]
[67.549, 11.318, 21.148, 89.034, 177.929, 176.353, 165.493, 173.469, 115.141, 116.281, 79.612, 91.768]
[56.79, 32.585, 20.265, 83.303, 177.681, 176.234, 165.48, 172.824, 114.459, 116.829, 80.34, 92.028]
[54.402, 48.455, 17.41, 40.191, 179.557, 175.143, 165.066, 170.838, 110.989, 117.666, 80.602, 94.193]
[55.223, 60.267, 23.734, 48.51, 179.319, 176.972, 165.636, 169.504, 109.54, 117.198, 81.189, 96.282]
[53.687, 62.506, 17.361, 44.106, 179.26, 176.909, 165.584, 168.493, 108.616, 116.294, 83.342, 95.188]
[51.242, 56.034, 12.496, 33.744, 178.269, 177.639, 166.27, 167.784, 108.34, 115.395, 85.178, 94.488]
[48.712, 51.263, 9.264, 27.221, 176.966, 178.262, 167.039, 167.459, 108.471, 114.516, 87.423, 93.064]
[46.469, 50.437, 8.405, 30.553, 176.765, 177.919, 167.701, 166.82, 108.467, 113.366, 89.463, 91.992]
[44.995, 49.277, 6.795, 30.168, 176.597, 177.741, 168.051, 165.953, 108.723, 112.532, 89.83, 92.17]
[46.49, 50.091, 6.682, 28.492, 176.081, 178.341, 168.004, 166.319, 109.154, 112.278, 89.427, 92.167]
[44.385, 51.085, 6.149, 29.107, 176.097, 178.942, 167.848, 166.664, 109.404, 112.263, 89.231, 91.752]
[41.445, 54.579, 6.13, 30.989, 175.865, 178.953, 167.892, 166.332, 110.256, 112.237, 88.942, 92.077]
[40.686, 53.175, 5.924, 34.547, 175.19, 177.481, 168.113, 165.051, 110.619, 111.494, 87.76, 93.603]
[47.965, 74.16, 9.38, 33.185, 174.474, 176.615, 168.32, 164.6, 111.899, 111.61, 83.501, 97.678]
[59.919, 85.643, 19.094, 36.376, 174.504, 175.714, 168.226, 164.611, 112.257, 111.639, 79.186, 101.907]
[61.261, 84.576, 20.591, 37.036, 175.072, 175.219, 167.863, 164.518, 111.752, 111.525, 79.457, 101.729]
[58.258, 78.771, 18.863, 44.255, 176.219, 174.72, 167.263, 164.59, 111.778, 111.377, 80.206, 100.427]
[57.542, 115.65, 17.54, 30.213, 177.56, 174.934, 166.649, 164.447, 111.523, 111.742, 80.486, 100.293]
[57.852, 58.247, 18.098, 31.044, 178.977, 174.775, 165.997, 164.367, 111.426, 111.775, 83.217, 96.97]
[61.969, 56.458, 27.365, 39.122, 179.432, 174.226, 166.097, 164.708, 111.248, 112.362, 84.649, 95.923]
[98.299, 65.309, 28.354, 68.588, 178.776, 171.774, 166.303, 166.179, 112.103, 113.022, 88.215, 91.164]
[120.728, 75.171, 17.458, 75.697, 178.286, 169.955, 165.334, 166.308, 114.16, 112.991, 90.389, 86.359]
[124.984, 80.071, 14.649, 78.076, 178.809, 169.7, 165.676, 166.662, 115.052, 112.898, 90.434, 85.695]
[103.374, 84.517, 7.194, 74.136, 179.286, 170.89, 166.087, 167.236, 115.754, 112.585, 89.953, 85.352]
[92.558, 101.563, 1.388, 69.573, 179.936, 171.979, 166.781, 168.123, 116.393, 112.742, 90.886, 83.916]
[101.735, 100.179, 2.708, 68.822, 178.546, 171.151, 166.838, 167.947, 116.364, 113.41, 93.927, 81.371]
[135.19, 168.234, 7.37, 55.17, 178.392, 172.197, 167.0, 167.862, 116.211, 113.602, 96.407, 79.465]
[126.343, 164.363, 13.066, 30.507, 178.484, 173.672, 167.347, 168.012, 115.72, 114.747, 97.919, 79.551]
[122.885, 163.702, 14.134, 31.087, 178.259, 173.634, 167.346, 168.125, 115.568, 115.122, 98.3, 79.421]
[122.077, 153.661, 15.177, 19.851, 177.895, 174.173, 167.407, 168.107, 115.397, 115.376, 98.15, 79.86]
[124.569, 145.903, 18.198, 20.642, 177.09, 174.188, 167.762, 168.462, 115.462, 115.767, 93.979, 83.876]
[115.805, 137.408, 20.106, 9.707, 175.962, 174.103, 167.65, 167.867, 115.321, 115.368, 92.052, 86.032]
[97.607, 126.774, 21.277, 2.506, 174.007, 174.783, 165.885, 168.062, 113.514, 115.252, 88.4, 88.348]
[96.493, 137.34, 23.894, 3.787, 171.99, 175.271, 163.951, 168.137, 111.546, 114.626, 84.019, 91.697]
[91.608, 132.07, 24.823, 5.015, 170.892, 174.987, 163.033, 168.147, 110.458, 114.278, 82.364, 92.924]
[92.152, 130.623, 24.88, 4.589, 169.767, 174.98, 162.514, 167.77, 110.12, 112.89, 81.097, 94.023]
[92.595, 133.243, 26.017, 5.86, 168.847, 175.02, 162.47, 168.516, 110.018, 113.606, 79.51, 95.278]
[92.32, 140.327, 27.632, 4.553, 167.668, 174.818, 162.525, 169.208, 110.162, 113.658, 78.975, 95.944]
[94.443, 142.728, 29.549, 3.018, 166.63, 174.417, 162.473, 168.967, 110.1, 111.798, 79.689, 95.347]
[95.58, 143.677, 31.557, 4.316, 166.222, 173.691, 162.386, 168.743, 109.826, 110.765, 83.529, 91.704]
[94.307, 139.593, 31.922, 5.289, 165.646, 172.529, 161.829, 168.063, 108.46, 109.761, 85.193, 90.38]
[96.216, 142.651, 32.662, 4.737, 165.146, 172.537, 161.615, 168.53, 108.103, 109.044, 87.397, 87.632]
[95.885, 144.612, 33.165, 4.045, 164.636, 172.089, 161.568, 168.611, 108.248, 108.986, 87.941, 86.884]
[95.164, 144.348, 33.433, 3.381, 164.242, 171.482, 161.09, 168.382, 108.679, 108.412, 88.287, 86.403]
[94.923, 143.216, 33.844, 3.499, 164.112, 170.959, 161.011, 168.336, 108.454, 107.861, 87.229, 87.629]
[95.199, 141.141, 33.883, 3.885, 163.896, 170.391, 160.894, 168.482, 107.631, 107.871, 88.623, 86.177]
[95.209, 138.922, 33.931, 4.338, 163.384, 169.605, 160.569, 168.686, 107.455, 108.274, 90.241, 84.232]
[95.617, 139.011, 33.96, 5.463, 162.29, 169.321, 160.042, 168.651, 107.937, 106.442, 90.403, 83.505]
[95.809, 138.571, 33.754, 5.361, 161.689, 168.986, 159.763, 168.715, 108.592, 106.837, 90.827, 82.851]
[95.723, 138.237, 33.712, 5.094, 161.329, 167.92, 159.36, 167.584, 110.248, 107.678, 90.952, 83.283]
[95.792, 136.121, 33.798, 4.795, 161.031, 167.319, 159.03, 167.042, 110.776, 108.229, 90.491, 83.893]
[95.669, 135.872, 33.717, 4.774, 160.517, 165.911, 158.15, 164.416, 110.697, 107.727, 91.37, 84.031]
[95.929, 134.848, 33.343, 4.267, 160.54, 165.708, 158.184, 163.852, 110.66, 107.645, 91.033, 84.661]
[95.486, 135.308, 32.75, 4.532, 162.235, 166.81, 159.488, 164.565, 111.432, 108.502, 90.284, 85.975]
[93.038, 132.664, 31.862, 6.083, 165.037, 168.999, 161.426, 165.646, 111.803, 109.087, 86.909, 90.158]
[87.276, 132.911, 31.612, 5.853, 168.149, 171.166, 163.12, 166.274, 111.524, 110.15, 84.369, 93.671]
[81.947, 134.665, 29.99, 4.273, 168.019, 173.203, 162.61, 166.26, 111.134, 109.269, 86.418, 91.135]
[78.523, 136.186, 26.514, 1.988, 170.38, 173.516, 162.606, 165.387, 110.937, 109.115, 92.384, 85.423]
[78.929, 138.518, 25.773, 1.361, 170.689, 173.44, 162.293, 165.443, 109.846, 109.369, 90.173, 87.303]
[85.025, 133.834, 22.165, 3.477, 176.318, 174.658, 171.906, 165.884, 115.106, 110.546, 92.287, 89.433]
[104.79, 129.741, 18.148, 6.546, 176.772, 175.696, 169.903, 166.231, 114.846, 110.894, 94.396, 86.248]
[141.565, 134.88, 14.153, 9.513, 176.035, 175.264, 168.034, 168.12, 114.012, 112.49, 95.96, 83.219]
[134.16, 165.063, 8.284, 22.233, 176.478, 173.341, 166.841, 167.682, 112.845, 113.085, 97.641, 81.687]
[115.045, 165.824, 4.213, 55.099, 179.186, 175.348, 166.174, 170.524, 113.558, 114.019, 94.398, 81.017]
[109.041, 178.179, 2.644, 55.598, 179.173, 175.78, 165.916, 170.692, 113.751, 115.378, 93.539, 81.221]
[111.26, 146.871, 11.008, 74.243, 179.923, 176.508, 165.377, 172.827, 114.408, 116.814, 88.185, 83.679]
[108.005, 63.849, 16.0, 82.536, 179.708, 177.747, 164.771, 172.941, 115.586, 117.62, 85.273, 85.182]
[105.929, 57.845, 25.146, 77.049, 179.773, 177.45, 164.733, 170.664, 115.763, 118.309, 86.5, 85.056]
[96.799, 44.361, 27.173, 64.43, 179.26, 176.475, 163.943, 167.912, 115.172, 118.769, 88.038, 84.854]
[84.022, 80.43, 22.877, 54.327, 179.65, 175.051, 163.976, 164.962, 114.727, 118.032, 89.9, 85.264]
[78.004, 87.787, 17.943, 47.33, 179.397, 174.438, 163.929, 163.787, 114.623, 118.062, 90.682, 85.391]
[61.672, 45.186, 14.637, 24.497, 179.545, 173.87, 163.373, 162.548, 113.86, 117.554, 89.496, 87.531]
[51.2, 42.723, 11.857, 24.5, 179.039, 174.179, 164.261, 162.483, 113.396, 117.044, 88.317, 89.974]
[46.105, 39.359, 8.347, 26.92, 178.385, 173.886, 165.081, 162.422, 112.894, 115.363, 89.394, 90.382]
[44.049, 42.996, 12.559, 26.498, 177.428, 176.028, 165.713, 163.829, 112.672, 114.779, 91.483, 88.483]
[43.102, 42.373, 16.206, 25.795, 174.241, 177.33, 167.148, 164.852, 112.337, 114.803, 90.169, 90.757]
[44.062, 42.747, 16.411, 26.512, 172.325, 178.027, 168.139, 165.225, 112.804, 114.938, 87.6, 93.969]
[37.893, 42.819, 17.09, 26.348, 171.291, 178.27, 168.793, 165.474, 112.026, 115.122, 84.869, 97.838]
[34.116, 44.581, 12.672, 24.55, 172.895, 179.128, 168.342, 165.71, 111.555, 115.221, 87.404, 95.059]
[30.314, 40.794, 11.888, 20.73, 174.58, 178.849, 166.767, 163.532, 110.435, 113.608, 88.106, 94.695]
[29.609, 39.628, 13.436, 20.206, 174.172, 178.377, 165.624, 162.359, 110.088, 112.849, 86.644, 96.138]
[30.35, 32.894, 12.269, 18.233, 174.525, 176.62, 164.809, 161.877, 110.609, 111.911, 88.431, 93.325]
[30.306, 27.627, 10.846, 18.574, 174.058, 175.584, 165.106, 160.154, 110.828, 110.725, 89.042, 93.199]
[30.047, 27.457, 9.629, 19.129, 173.819, 175.663, 165.242, 160.196, 110.655, 110.582, 89.085, 93.18]
[35.811, 27.879, 11.699, 20.758, 171.429, 175.888, 165.072, 159.459, 110.608, 109.97, 87.103, 95.284]
[46.183, 36.01, 12.378, 24.845, 170.352, 176.891, 164.623, 160.464, 111.202, 109.58, 82.527, 98.206]
[50.313, 51.01, 13.179, 26.581, 171.293, 176.442, 164.114, 160.613, 111.316, 109.314, 79.79, 100.241]
[50.376, 59.715, 12.704, 27.815, 175.411, 176.214, 162.589, 160.665, 111.64, 109.222, 80.448, 97.8]
[50.814, 62.328, 12.668, 30.218, 177.061, 175.637, 161.826, 160.616, 111.552, 109.574, 80.725, 96.91]
[60.216, 171.195, 14.983, 25.808, 178.788, 176.353, 162.467, 161.764, 112.238, 110.208, 82.038, 94.891]
[70.545, 170.798, 16.807, 23.847, 178.519, 175.469, 162.604, 161.517, 111.932, 110.366, 85.477, 92.227]
[89.952, 158.987, 19.497, 37.383, 177.875, 172.397, 162.491, 161.816, 112.258, 110.371, 87.236, 89.023]
[102.471, 141.07, 21.707, 54.114, 176.662, 170.231, 162.507, 163.983, 113.575, 112.443, 89.175, 85.762]
[111.562, 167.251, 26.252, 58.217, 176.492, 170.671, 163.914, 166.169, 114.881, 113.262, 88.235, 85.93]
[118.895, 172.182, 29.803, 58.643, 176.878, 170.428, 164.726, 166.824, 115.553, 113.352, 88.221, 86.188]
[124.743, 174.875, 27.655, 56.854, 176.8, 170.577, 165.231, 167.077, 116.065, 113.548, 88.067, 86.377]
[119.241, 178.563, 2.639, 37.623, 175.635, 171.274, 165.125, 167.047, 116.329, 113.684, 89.415, 86.043]
[124.083, 166.037, 1.781, 20.668, 174.142, 172.158, 165.1, 167.793, 115.998, 115.2, 90.946, 85.805]
[126.881, 145.111, 1.038, 14.259, 172.321, 172.111, 164.544, 166.69, 115.733, 114.84, 92.229, 84.846]
[141.816, 146.704, 5.796, 14.478, 170.797, 172.198, 162.736, 166.028, 114.172, 114.334, 93.834, 83.052]
[144.97, 148.373, 5.75, 10.616, 169.709, 172.346, 161.653, 165.996, 112.995, 113.83, 94.071, 82.504]
[137.844, 140.51, 10.726, 10.363, 168.581, 171.838, 159.219, 165.99, 111.06, 113.274, 87.07, 88.23]
[123.511, 143.25, 15.52, 5.197, 166.707, 169.096, 155.567, 160.905, 108.554, 110.205, 87.173, 88.852]
[121.542, 137.011, 18.085, 3.027, 164.367, 167.382, 153.696, 155.414, 105.435, 105.507, 86.733, 91.109]
[109.832, 140.391, 21.796, 6.045, 165.526, 164.878, 153.6, 151.367, 103.953, 104.649, 85.684, 95.234]
[104.113, 139.07, 24.918, 5.076, 165.614, 165.179, 153.283, 151.931, 103.226, 99.984, 81.496, 98.989]
[102.182, 141.675, 25.539, 4.193, 164.946, 165.128, 152.324, 152.749, 102.637, 102.895, 78.856, 100.892]
[103.943, 142.086, 26.952, 2.171, 164.699, 165.505, 152.25, 154.729, 102.43, 107.22, 77.708, 100.893]
[106.428, 142.74, 28.387, 2.548, 163.71, 164.476, 152.233, 154.689, 102.195, 107.84, 84.432, 94.395]
[106.891, 132.446, 28.99, 10.268, 161.886, 164.14, 152.211, 154.708, 103.302, 108.425, 82.7, 96.017]
[106.325, 136.418, 28.849, 12.368, 158.666, 161.971, 150.98, 153.472, 104.033, 108.732, 87.493, 91.199]
[108.974, 135.478, 28.456, 12.846, 156.368, 159.744, 149.829, 152.659, 104.56, 110.519, 91.733, 86.726]
[109.474, 137.934, 28.244, 11.644, 155.436, 158.536, 149.41, 152.714, 105.708, 111.919, 92.626, 85.666]
[110.059, 139.768, 27.77, 11.88, 153.797, 157.097, 148.908, 151.867, 107.281, 111.827, 93.27, 85.262]
[110.536, 140.345, 27.365, 12.217, 152.278, 154.334, 147.506, 147.747, 107.582, 110.095, 95.07, 84.842]
[105.778, 136.524, 27.317, 13.805, 152.07, 154.805, 147.36, 148.562, 107.976, 109.444, 94.501, 84.991]
[97.742, 131.871, 27.211, 15.613, 153.91, 156.852, 148.571, 149.881, 108.239, 109.365, 93.77, 85.639]
[92.559, 121.358, 26.178, 15.726, 154.224, 158.699, 148.81, 150.831, 109.097, 109.399, 93.168, 85.315]
[90.908, 118.816, 25.749, 15.862, 154.943, 160.279, 149.336, 151.626, 110.227, 109.442, 92.873, 85.276]
[87.169, 115.715, 26.192, 14.136, 156.642, 161.144, 150.266, 150.807, 110.411, 109.067, 90.234, 88.928]
[81.098, 113.029, 25.419, 12.216, 159.259, 163.447, 151.475, 151.11, 110.812, 107.409, 87.672, 92.158]
[82.798, 118.034, 24.52, 5.457, 162.209, 163.712, 153.21, 149.526, 112.125, 108.473, 90.778, 90.761]
[87.999, 116.932, 21.342, 0.824, 166.252, 167.169, 156.458, 154.235, 113.151, 110.644, 88.43, 92.104]
[95.339, 121.173, 18.552, 2.676, 169.362, 170.31, 157.902, 158.997, 114.411, 115.47, 91.896, 86.812]
[99.081, 127.654, 18.272, 2.506, 170.464, 174.207, 159.216, 162.649, 114.269, 116.927, 91.271, 85.89]
[119.999, 139.511, 15.111, 7.083, 170.66, 175.313, 159.869, 164.829, 114.792, 116.36, 90.929, 85.307]
[136.925, 139.822, 11.466, 12.562, 171.705, 176.441, 161.645, 168.179, 115.519, 116.514, 93.019, 82.792]
[158.647, 158.77, 2.244, 25.595, 173.68, 175.901, 162.803, 167.794, 115.92, 115.001, 93.427, 83.085]
[121.391, 167.007, 3.693, 55.302, 175.999, 174.537, 162.783, 168.682, 116.053, 114.691, 91.223, 83.822]
[105.956, 89.448, 13.779, 74.242, 177.9, 177.24, 162.288, 172.291, 116.321, 115.281, 87.956, 82.522]
[116.768, 96.007, 18.474, 67.843, 178.328, 177.817, 162.077, 172.067, 116.08, 115.53, 88.074, 82.106]
[128.517, 48.936, 19.973, 78.533, 179.097, 176.943, 162.373, 172.375, 116.543, 116.209, 85.674, 83.786]
[135.036, 34.246, 19.813, 82.792, 178.541, 176.098, 162.505, 171.888, 116.835, 116.851, 85.081, 84.473]
[107.461, 21.454, 15.484, 77.872, 177.853, 175.07, 162.478, 171.234, 116.948, 117.723, 87.004, 83.18]
[76.792, 4.712, 16.038, 69.596, 177.318, 175.041, 161.829, 170.053, 116.117, 117.392, 88.607, 82.097]
[68.547, 68.019, 10.352, 56.289, 173.952, 174.861, 160.094, 167.462, 114.31, 116.202, 89.823, 81.926]
[64.59, 103.027, 9.066, 54.62, 173.097, 174.28, 159.299, 165.909, 113.464, 115.654, 90.314, 82.218]
[64.239, 76.682, 11.01, 55.695, 173.791, 173.41, 157.911, 164.341, 111.827, 116.046, 89.832, 83.331]
[82.997, 91.805, 29.424, 62.638, 175.783, 171.553, 155.57, 160.675, 108.885, 114.668, 87.308, 87.068]
[98.224, 106.4, 38.615, 63.586, 177.767, 169.228, 154.199, 156.219, 106.155, 112.769, 83.885, 92.968]
[94.836, 73.193, 41.58, 33.296, 179.646, 170.342, 153.892, 154.263, 104.469, 110.14, 82.681, 95.885]
[79.197, 64.838, 28.976, 29.434, 178.612, 171.526, 154.194, 153.21, 104.179, 107.777, 84.856, 94.262]
[70.182, 145.778, 22.773, 20.1, 178.316, 172.447, 154.51, 153.914, 106.664, 106.86, 85.043, 92.903]
[150.318, 177.571, 17.22, 13.387, 178.097, 172.178, 155.007, 154.569, 107.669, 107.101, 100.125, 78.578]
[173.321, 177.172, 14.69, 6.347, 179.749, 171.709, 155.619, 154.588, 107.848, 110.369, 107.209, 74.104]
