[48.881, 48.67, 19.221, 19.894, 91.292, 89.331, 114.949, 114.122, 153.758, 150.316, 161.966, 165.119]
[49.322, 45.906, 19.995, 19.766, 87.314, 88.429, 111.436, 113.137, 152.605, 148.123, 163.209, 168.652]
[48.792, 47.078, 20.477, 19.857, 85.051, 87.723, 109.586, 112.647, 151.587, 148.541, 163.72, 170.132]
[47.768, 46.005, 21.068, 19.753, 84.384, 87.242, 109.378, 112.044, 151.485, 148.086, 165.315, 169.208]
[48.663, 47.363, 21.116, 18.672, 85.7, 88.49, 111.049, 112.927, 152.467, 148.245, 164.613, 167.5]
[48.829, 48.643, 22.246, 18.566, 89.871, 92.25, 115.239, 116.843, 152.492, 148.736, 160.229, 163.88]
[49.26, 49.844, 22.893, 18.906, 92.946, 95.884, 118.13, 120.122, 150.925, 148.454, 156.728, 161.394]
[52.589, 51.258, 26.782, 20.54, 109.354, 106.103, 134.361, 132.903, 151.006, 150.014, 146.4, 143.972]
[56.278, 55.73, 29.659, 20.977, 118.076, 112.703, 143.356, 140.222, 153.211, 150.305, 139.529, 135.71]
[59.974, 64.541, 31.038, 20.056, 123.303, 117.143, 148.56, 143.863, 153.135, 151.006, 136.236, 130.706]
[60.59, 63.854, 31.468, 19.624, 124.067, 118.432, 149.622, 145.288, 153.436, 152.11, 135.089, 130.179]
[66.868, 79.6, 33.715, 19.885, 127.21, 123.317, 152.455, 150.992, 152.04, 153.958, 129.717, 128.444]
[81.348, 101.612, 32.608, 21.948, 131.286, 126.918, 155.633, 154.893, 150.872, 156.268, 127.082, 125.066]
[106.678, 140.33, 31.917, 27.86, 137.143, 132.302, 161.126, 159.022, 151.929, 155.731, 124.946, 118.13]
[112.595, 141.209, 30.152, 29.895, 139.566, 133.495, 162.815, 161.807, 153.256, 157.542, 123.437, 116.036]
[126.729, 151.794, 29.679, 27.185, 141.293, 135.979, 164.88, 163.311, 154.827, 158.68, 121.836, 114.917]
[141.76, 166.97, 29.323, 25.662, 144.306, 140.637, 169.933, 167.531, 157.413, 159.716, 117.448, 112.503]
[148.661, 170.08, 29.51, 24.499, 147.294, 142.853, 174.579, 170.027, 161.569, 159.885, 114.746, 110.378]
[145.596, 173.589, 30.765, 24.114, 148.194, 143.477, 176.053, 171.47, 165.258, 160.943, 114.925, 108.684]
[151.665, 175.597, 30.965, 24.249, 148.966, 144.813, 177.063, 173.239, 166.908, 161.929, 112.802, 108.853]
[160.05, 173.281, 30.532, 25.948, 149.936, 146.196, 178.116, 175.605, 169.695, 163.546, 111.282, 108.348]
[161.773, 173.423, 30.768, 26.331, 150.964, 147.303, 179.619, 177.145, 171.201, 164.865, 110.668, 106.867]
[163.282, 172.667, 31.378, 26.53, 150.365, 147.632, 179.638, 177.961, 171.799, 166.017, 109.78, 107.439]
[164.014, 173.817, 29.987, 25.932, 151.362, 148.91, 178.92, 179.146, 172.589, 166.938, 109.647, 105.829]
[168.734, 176.349, 28.017, 25.157, 152.501, 149.91, 177.714, 179.996, 172.896, 167.302, 108.96, 105.013]
[171.808, 176.73, 26.61, 24.732, 153.613, 150.477, 175.707, 178.766, 173.796, 167.839, 108.408, 103.619]
[174.441, 175.948, 25.658, 24.704, 153.62, 151.022, 175.443, 178.007, 173.771, 168.056, 108.083, 103.184]
[174.858, 175.476, 25.428, 24.576, 153.57, 151.399, 174.899, 177.625, 173.469, 168.11, 106.971, 103.554]
[175.462, 175.292, 24.69, 24.25, 153.816, 151.323, 174.418, 177.801, 173.111, 168.06, 106.95, 103.391]
[176.536, 175.276, 23.926, 23.944, 153.948, 151.32, 174.397, 177.844, 172.499, 167.839, 107.048, 103.316]
[178.165, 175.903, 23.147, 23.569, 154.233, 151.265, 174.39, 177.735, 172.247, 167.671, 106.508, 103.623]
[178.323, 176.06, 22.777, 23.205, 154.158, 151.441, 174.539, 177.678, 172.335, 167.605, 106.269, 103.859]
[177.867, 176.265, 22.676, 22.947, 154.03, 151.523, 174.622, 177.607, 172.388, 167.573, 106.207, 103.9]
[177.164, 176.165, 22.719, 22.797, 154.228, 151.801, 173.928, 177.445, 172.404, 167.446, 105.879, 103.742]
[176.952, 176.092, 22.59, 22.662, 154.408, 152.052, 173.343, 177.276, 172.285, 167.292, 105.672, 103.566]
[177.05, 176.14, 22.493, 22.602, 154.471, 152.033, 173.229, 177.286, 171.971, 167.234, 105.797, 103.427]
[177.144, 176.117, 22.413, 22.58, 154.533, 152.013, 173.108, 177.261, 171.619, 167.253, 105.82, 103.372]
[178.308, 176.639, 22.47, 22.496, 154.434, 151.991, 173.134, 177.241, 171.345, 167.433, 105.812, 103.453]
[179.724, 177.448, 22.577, 22.443, 154.409, 151.907, 173.203, 177.277, 170.967, 167.45, 105.771, 103.604]
[179.57, 177.899, 22.646, 22.427, 154.403, 151.827, 173.245, 177.347, 170.68, 167.457, 105.807, 103.667]
[178.7, 178.587, 22.684, 22.489, 154.302, 151.735, 173.484, 177.493, 170.401, 167.279, 106.484, 103.242]
[177.246, 179.29, 22.697, 22.388, 154.102, 151.677, 174.014, 177.698, 170.069, 167.182, 107.129, 103.121]
[177.477, 179.5, 23.424, 22.318, 153.373, 151.683, 175.19, 177.408, 169.486, 167.609, 107.431, 103.423]
[178.542, 177.57, 23.77, 23.03, 152.761, 151.546, 176.387, 177.05, 168.717, 168.175, 106.957, 104.557]
[179.784, 171.933, 24.637, 24.038, 151.127, 152.3, 177.881, 176.293, 167.933, 168.419, 106.254, 105.736]
[178.967, 169.375, 24.973, 24.353, 150.325, 152.678, 178.637, 176.002, 167.867, 168.56, 105.889, 106.522]
[173.74, 160.009, 26.274, 23.697, 146.71, 153.046, 179.427, 177.403, 168.635, 168.558, 105.559, 109.378]
[170.418, 152.77, 27.567, 23.376, 143.761, 152.75, 176.778, 178.757, 167.434, 168.487, 106.125, 111.604]
[165.589, 146.819, 28.119, 23.609, 141.195, 150.216, 172.676, 176.68, 163.094, 166.271, 109.232, 113.664]
[162.746, 145.52, 28.651, 23.592, 139.599, 149.679, 171.007, 175.651, 160.961, 165.798, 109.966, 114.699]
[144.622, 134.657, 31.32, 25.459, 135.945, 146.484, 168.537, 171.966, 158.92, 163.202, 111.165, 117.542]
[122.64, 128.669, 32.593, 25.905, 132.886, 143.29, 165.334, 167.668, 156.292, 159.896, 113.363, 120.421]
[100.103, 113.752, 35.18, 25.741, 129.894, 140.203, 162.584, 163.878, 156.161, 158.273, 116.435, 122.128]
[75.264, 86.258, 37.125, 22.588, 127.869, 136.378, 159.818, 161.968, 155.397, 158.269, 118.399, 123.823]
[62.322, 71.416, 37.405, 20.976, 124.76, 133.309, 157.426, 158.953, 155.669, 157.484, 119.887, 126.519]
[55.19, 63.607, 37.17, 18.232, 122.321, 128.492, 155.385, 153.646, 157.011, 154.518, 123.447, 128.723]
[50.71, 57.618, 37.059, 16.15, 119.887, 124.625, 153.279, 150.428, 157.09, 154.046, 126.236, 130.753]
[47.656, 53.219, 34.347, 14.727, 117.329, 119.288, 149.44, 144.091, 155.901, 153.018, 131.517, 133.471]
[43.961, 52.175, 31.312, 14.232, 114.847, 113.135, 145.954, 137.005, 156.484, 151.708, 137.134, 136.888]
[42.724, 50.198, 27.17, 12.256, 110.326, 106.906, 141.002, 130.498, 157.653, 152.133, 143.552, 142.11]
[41.741, 49.39, 25.977, 12.083, 107.652, 100.391, 138.064, 123.847, 157.299, 149.974, 149.718, 144.831]
[40.853, 47.55, 25.186, 12.348, 102.321, 92.027, 131.727, 117.446, 156.681, 150.335, 156.538, 151.174]
[41.404, 49.218, 23.658, 12.41, 98.942, 87.443, 127.43, 112.794, 155.819, 146.769, 159.131, 156.343]
[43.312, 48.274, 22.805, 13.342, 98.211, 82.855, 124.968, 107.974, 154.37, 145.036, 162.84, 158.655]
[43.427, 49.006, 23.463, 11.63, 95.853, 80.038, 122.741, 103.048, 154.581, 143.396, 166.995, 159.463]
[43.067, 50.379, 22.539, 10.572, 94.346, 79.709, 121.246, 102.271, 154.728, 142.509, 167.251, 161.134]
[44.203, 51.103, 21.988, 10.73, 92.692, 79.869, 120.129, 102.371, 154.723, 141.262, 167.103, 161.867]
[43.92, 49.889, 21.436, 11.145, 94.649, 81.905, 121.995, 104.881, 154.285, 140.547, 164.889, 159.624]
[45.038, 50.411, 20.382, 11.161, 98.105, 85.607, 125.507, 109.291, 151.899, 141.068, 160.83, 156.344]
[46.176, 51.887, 21.232, 11.765, 101.63, 88.177, 129.743, 113.519, 151.121, 142.234, 157.866, 151.879]
[47.264, 50.45, 22.207, 14.0, 111.633, 97.063, 140.926, 124.923, 150.817, 144.542, 148.47, 140.414]
[53.427, 53.941, 24.194, 13.998, 117.906, 102.716, 146.351, 130.072, 150.475, 147.718, 144.717, 134.371]
[58.747, 59.047, 26.99, 13.633, 120.927, 108.527, 148.963, 133.911, 150.514, 149.561, 140.611, 132.222]
[61.477, 65.468, 28.39, 14.474, 122.305, 111.655, 150.589, 136.103, 151.113, 149.904, 138.494, 130.796]
[67.863, 88.538, 32.031, 17.029, 124.079, 117.658, 152.088, 140.243, 150.584, 150.437, 134.212, 129.784]
[74.614, 104.655, 34.958, 20.373, 127.097, 122.178, 154.99, 145.503, 149.101, 152.048, 129.164, 127.689]
[89.678, 126.316, 35.251, 21.753, 129.612, 125.994, 156.951, 148.029, 149.993, 151.866, 127.147, 125.116]
[111.969, 142.825, 34.971, 22.852, 132.652, 129.348, 159.239, 151.429, 152.238, 153.43, 126.105, 121.611]
[126.603, 153.38, 33.576, 22.472, 135.658, 132.912, 160.691, 156.458, 152.104, 156.198, 123.48, 119.454]
[135.152, 164.948, 33.221, 21.21, 138.042, 136.877, 163.468, 160.379, 154.383, 156.914, 119.926, 118.014]
[142.11, 174.068, 31.664, 20.751, 140.851, 140.084, 166.801, 164.343, 155.663, 158.382, 117.228, 115.857]
[151.705, 179.449, 31.663, 20.365, 143.279, 143.283, 170.984, 168.432, 160.213, 160.004, 113.926, 114.103]
[152.849, 179.322, 31.716, 20.949, 143.197, 143.665, 171.805, 169.351, 162.684, 162.454, 112.929, 114.296]
[156.601, 178.856, 31.023, 21.436, 145.052, 145.265, 173.96, 171.565, 165.305, 164.273, 111.086, 113.375]
[163.084, 179.761, 29.834, 22.434, 147.435, 146.611, 176.442, 174.119, 166.441, 165.447, 110.295, 110.794]
[170.398, 179.24, 28.14, 23.064, 149.11, 149.787, 178.674, 179.124, 166.825, 168.03, 107.8, 108.664]
[173.181, 178.303, 27.342, 23.467, 149.553, 151.426, 179.527, 178.169, 167.012, 169.201, 106.601, 108.14]
[174.218, 177.333, 26.611, 23.42, 150.056, 153.249, 179.643, 175.79, 167.385, 170.309, 105.375, 107.504]
[174.938, 177.984, 26.34, 22.834, 150.188, 153.866, 179.006, 175.024, 167.996, 170.655, 105.001, 107.084]
[176.276, 179.156, 25.74, 20.98, 150.462, 153.842, 178.25, 175.09, 168.572, 171.137, 105.529, 105.981]
[177.138, 178.575, 24.518, 21.111, 150.489, 152.893, 177.948, 175.531, 168.759, 171.82, 105.401, 106.31]
[176.907, 176.825, 24.141, 20.503, 150.924, 152.015, 177.659, 176.43, 168.892, 171.802, 105.818, 106.279]
[176.346, 175.564, 24.013, 19.836, 151.219, 151.339, 177.321, 177.049, 169.068, 172.12, 106.061, 106.251]
[175.777, 175.193, 23.956, 19.533, 151.604, 150.733, 176.932, 177.552, 169.414, 172.318, 106.498, 105.901]
[175.562, 176.332, 23.797, 19.695, 152.006, 150.399, 176.601, 177.737, 169.67, 172.465, 106.636, 105.686]
[175.628, 177.529, 23.721, 19.711, 152.124, 150.418, 176.428, 177.593, 169.855, 172.778, 106.647, 105.451]
[175.736, 177.872, 23.616, 19.679, 152.369, 150.563, 176.255, 177.272, 170.015, 173.091, 106.56, 105.245]
[175.755, 177.969, 23.548, 19.5, 152.431, 150.661, 176.219, 177.168, 170.072, 173.212, 106.626, 105.107]
[176.214, 177.978, 23.261, 19.432, 152.531, 150.688, 176.199, 177.143, 169.843, 173.204, 106.679, 105.023]
[176.195, 178.007, 23.215, 19.406, 152.632, 150.661, 176.171, 177.142, 169.482, 173.266, 106.727, 104.96]
[176.275, 177.874, 23.134, 19.357, 152.771, 150.591, 176.123, 177.2, 169.218, 173.259, 106.803, 104.874]
[176.185, 177.883, 23.153, 19.351, 152.951, 150.549, 176.083, 177.236, 168.985, 173.284, 106.897, 104.766]
[176.314, 177.902, 23.142, 19.353, 152.998, 150.539, 176.072, 177.266, 168.708, 173.293, 106.961, 104.697]
[176.268, 177.979, 23.155, 19.349, 153.111, 150.53, 176.07, 177.267, 168.482, 173.507, 106.937, 104.72]
[176.45, 178.237, 23.067, 19.49, 153.173, 150.498, 176.088, 177.294, 168.359, 173.59, 106.952, 104.727]
[176.572, 179.456, 23.021, 20.23, 153.171, 150.492, 176.142, 177.279, 168.21, 173.701, 107.038, 104.677]
[176.754, 179.997, 22.98, 20.609, 153.106, 150.594, 176.201, 177.221, 168.106, 173.879, 107.103, 104.625]
[176.692, 179.369, 23.002, 20.917, 152.923, 150.856, 176.308, 177.077, 167.994, 174.026, 107.211, 104.521]
[176.459, 179.182, 23.084, 20.78, 152.447, 151.201, 176.695, 176.71, 167.667, 174.413, 107.269, 104.627]
[176.05, 178.496, 23.348, 21.127, 152.011, 151.667, 177.13, 176.405, 167.673, 174.522, 107.004, 105.044]
[175.727, 178.507, 23.543, 21.189, 151.784, 151.923, 177.344, 176.239, 167.795, 173.911, 106.869, 105.246]
[175.109, 177.782, 24.221, 21.509, 151.007, 151.973, 177.97, 176.102, 167.777, 172.603, 106.663, 105.771]
[168.753, 174.084, 25.383, 22.77, 149.628, 151.81, 179.028, 175.76, 167.973, 171.645, 106.67, 106.341]
[163.571, 169.237, 26.308, 23.24, 147.6, 151.357, 178.266, 175.984, 167.228, 170.428, 106.552, 108.27]
[157.452, 162.014, 27.93, 23.098, 145.876, 149.551, 175.64, 178.71, 166.606, 168.609, 108.001, 110.465]
[149.063, 158.526, 28.867, 23.251, 143.62, 147.785, 172.713, 178.375, 165.338, 167.683, 109.672, 112.756]
[136.226, 150.722, 29.433, 25.303, 141.514, 145.716, 169.856, 175.422, 163.372, 166.593, 110.715, 115.804]
[119.248, 137.536, 31.614, 29.728, 139.653, 144.015, 167.911, 173.403, 161.914, 165.762, 111.69, 117.271]
[102.131, 128.883, 33.41, 29.807, 136.581, 141.499, 164.342, 169.55, 158.871, 163.894, 114.062, 119.462]
[84.005, 99.857, 35.86, 25.418, 133.069, 139.824, 160.681, 168.293, 156.693, 163.767, 114.948, 122.062]
[74.18, 65.899, 36.342, 20.508, 130.656, 136.706, 158.363, 164.531, 156.048, 162.578, 117.51, 123.625]
[65.921, 55.913, 36.796, 16.269, 128.522, 133.856, 156.1, 161.45, 154.857, 161.479, 120.19, 124.67]
[55.96, 44.952, 35.91, 15.825, 126.727, 130.633, 154.488, 159.636, 154.95, 161.434, 121.579, 126.344]
[51.297, 40.629, 30.867, 15.672, 126.193, 126.543, 153.63, 157.272, 155.96, 160.81, 124.001, 127.116]
[48.457, 37.092, 26.598, 15.284, 125.511, 122.136, 152.349, 152.989, 155.808, 159.646, 127.188, 128.43]
[45.052, 38.209, 24.454, 14.549, 122.651, 117.012, 148.747, 146.321, 155.538, 157.339, 132.117, 131.979]
[45.074, 37.956, 23.125, 13.672, 117.493, 112.726, 143.193, 140.065, 153.612, 156.857, 136.77, 137.954]
[44.773, 38.73, 22.832, 12.908, 111.773, 107.206, 137.021, 133.416, 153.632, 154.422, 143.287, 143.851]
[44.034, 39.389, 22.98, 13.671, 107.904, 103.643, 133.272, 130.069, 152.974, 154.429, 146.866, 147.982]
[45.212, 40.726, 23.181, 14.207, 101.674, 99.377, 127.138, 124.785, 152.231, 152.624, 150.76, 154.738]
[46.691, 41.521, 23.525, 14.689, 97.086, 95.093, 122.437, 119.973, 151.478, 151.038, 155.073, 158.921]
[46.41, 41.107, 23.556, 14.632, 92.165, 90.464, 117.42, 115.015, 151.905, 150.901, 160.242, 163.512]
[45.941, 41.294, 23.273, 14.855, 91.0, 90.29, 116.673, 114.566, 152.17, 148.272, 160.341, 164.153]
[46.391, 42.615, 21.994, 14.695, 92.277, 90.973, 118.531, 115.149, 152.719, 144.518, 159.388, 162.267]
[47.248, 43.749, 21.784, 14.492, 94.357, 92.053, 120.484, 116.486, 151.791, 143.905, 158.566, 159.481]
[48.552, 44.226, 21.672, 14.326, 97.034, 94.399, 122.914, 118.818, 151.19, 144.03, 156.043, 157.206]
[49.826, 45.131, 21.745, 13.921, 98.594, 96.863, 124.217, 121.123, 150.137, 144.5, 153.375, 156.187]
[52.604, 45.129, 23.469, 14.243, 105.134, 102.198, 131.241, 126.388, 149.074, 145.19, 150.076, 147.082]
[57.224, 47.293, 25.639, 13.816, 110.229, 109.614, 136.979, 133.34, 148.421, 145.65, 143.274, 141.359]
[57.407, 48.265, 26.376, 13.44, 110.846, 111.223, 137.538, 134.585, 147.895, 146.584, 141.869, 141.127]
[65.657, 57.43, 30.136, 13.562, 117.723, 117.145, 143.961, 139.881, 147.971, 147.544, 136.946, 134.456]
