[169.693, 170.294, 67.169, 16.593, 161.776, 162.466, 175.351, 179.218, 142.408, 163.598, 97.943, 100.055]
[167.564, 174.545, 67.105, 16.547, 161.212, 160.972, 177.07, 178.239, 143.071, 163.88, 98.943, 100.776]
[167.61, 174.501, 66.387, 17.125, 161.005, 160.003, 177.978, 177.631, 144.026, 163.419, 99.468, 101.252]
[165.309, 175.815, 65.279, 17.668, 160.326, 159.304, 179.429, 178.364, 143.522, 162.923, 99.957, 101.971]
[161.494, 174.224, 63.928, 20.787, 160.752, 158.231, 179.432, 179.991, 142.723, 162.861, 100.545, 102.256]
[156.748, 176.789, 60.287, 14.552, 164.676, 158.382, 178.088, 178.347, 144.733, 166.901, 100.227, 99.646]
[151.342, 169.466, 57.979, 3.147, 167.794, 155.985, 176.464, 178.948, 145.407, 167.113, 101.533, 96.913]
[149.151, 165.176, 55.946, 1.269, 171.134, 154.389, 173.817, 179.376, 146.718, 167.424, 101.228, 95.554]
[137.648, 178.253, 53.925, 8.408, 170.828, 152.638, 173.379, 175.037, 141.517, 146.746, 102.154, 95.559]
[119.149, 166.759, 51.807, 11.608, 170.373, 149.109, 171.887, 166.866, 128.649, 121.243, 105.608, 95.24]
[107.2, 167.51, 44.789, 20.742, 175.709, 135.957, 162.41, 151.831, 120.194, 112.737, 115.067, 90.785]
[101.23, 158.12, 33.589, 30.516, 178.733, 119.308, 156.118, 134.369, 116.319, 103.833, 127.168, 86.606]
[103.149, 162.519, 30.066, 35.014, 174.053, 113.146, 152.558, 127.74, 113.152, 101.62, 130.716, 85.275]
[89.559, 156.843, 20.25, 44.312, 170.239, 108.823, 150.226, 125.668, 114.038, 100.42, 135.9, 80.468]
[79.189, 142.484, 9.406, 53.636, 166.421, 103.116, 147.189, 121.83, 112.706, 99.591, 138.583, 78.865]
[77.999, 86.877, 5.78, 61.158, 160.647, 100.071, 144.897, 120.801, 112.459, 98.731, 140.3, 75.749]
[73.102, 41.277, 17.025, 70.159, 151.355, 94.048, 140.423, 116.286, 115.259, 99.438, 145.695, 70.053]
[73.338, 35.588, 19.823, 71.66, 146.371, 91.22, 137.71, 114.765, 116.368, 99.218, 147.685, 67.472]
[71.336, 32.514, 25.677, 78.317, 140.77, 84.07, 134.771, 109.002, 115.696, 99.942, 154.817, 62.638]
[69.663, 31.3, 32.088, 81.08, 133.714, 78.026, 130.421, 103.099, 113.745, 98.542, 161.254, 56.518]
[69.127, 31.783, 36.673, 84.979, 128.668, 70.688, 127.322, 95.413, 112.957, 96.637, 168.764, 51.35]
[68.841, 30.856, 38.947, 86.6, 121.868, 64.782, 121.46, 89.314, 113.422, 95.268, 172.542, 46.059]
[69.499, 30.417, 40.26, 88.722, 116.267, 60.778, 117.472, 86.018, 114.776, 94.474, 176.117, 41.086]
[67.357, 30.578, 37.749, 88.953, 113.969, 60.483, 116.104, 86.409, 114.871, 94.259, 173.285, 41.701]
[66.448, 31.343, 37.159, 89.115, 110.848, 59.265, 114.547, 86.516, 113.127, 94.39, 173.119, 40.417]
[65.98, 34.441, 36.32, 87.46, 110.471, 61.026, 114.19, 86.933, 117.433, 93.684, 171.525, 41.295]
[70.746, 42.408, 33.935, 86.742, 112.593, 64.14, 113.221, 88.915, 115.642, 93.381, 168.752, 42.384]
[69.861, 48.164, 33.65, 85.807, 112.688, 65.429, 112.747, 89.281, 114.546, 93.672, 167.717, 42.592]
[80.753, 121.414, 28.936, 84.881, 116.175, 68.538, 114.835, 91.675, 114.547, 94.08, 164.168, 46.349]
[100.75, 179.21, 18.828, 80.116, 123.003, 76.029, 116.186, 98.441, 111.48, 95.93, 156.491, 51.034]
[105.406, 176.912, 13.806, 76.166, 127.661, 78.67, 119.015, 99.955, 109.827, 95.76, 155.443, 53.397]
[135.524, 171.735, 8.007, 64.991, 151.602, 100.26, 133.65, 113.602, 111.12, 96.274, 142.451, 66.935]
[136.683, 172.089, 14.823, 60.953, 162.183, 106.233, 139.426, 116.703, 111.274, 95.854, 137.99, 73.403]
[151.588, 167.47, 23.885, 54.694, 168.256, 115.635, 143.022, 124.34, 113.265, 98.759, 131.438, 76.901]
[160.041, 167.487, 34.913, 43.881, 179.763, 126.956, 154.481, 134.446, 114.954, 106.111, 123.472, 85.632]
[164.988, 168.718, 42.941, 31.255, 166.784, 140.658, 170.75, 151.967, 136.581, 125.823, 114.695, 94.861]
[172.343, 172.478, 44.687, 20.96, 161.301, 155.382, 175.36, 175.248, 143.224, 154.276, 100.247, 100.759]
[173.065, 171.325, 45.248, 20.149, 160.168, 158.338, 176.705, 179.316, 144.974, 161.303, 98.193, 101.261]
[171.898, 153.657, 50.626, 10.257, 158.5, 162.528, 178.018, 171.914, 146.723, 166.477, 95.66, 100.985]
[173.415, 161.395, 53.866, 3.023, 158.69, 162.812, 177.522, 173.184, 148.474, 168.184, 96.444, 99.618]
[176.478, 179.517, 54.521, 7.623, 158.167, 164.096, 178.175, 174.586, 150.334, 177.914, 96.239, 100.209]
[175.178, 177.655, 56.805, 12.407, 158.744, 165.528, 177.845, 175.556, 150.784, 177.122, 94.591, 100.971]
[176.569, 179.933, 56.205, 13.73, 160.083, 165.872, 177.83, 176.567, 149.698, 174.34, 95.426, 99.861]
[175.637, 177.965, 57.579, 15.096, 160.626, 166.528, 178.966, 177.0, 149.526, 171.063, 94.927, 100.101]
[175.064, 174.523, 57.158, 15.526, 162.21, 165.725, 179.029, 176.302, 149.347, 172.541, 95.08, 99.475]
[173.889, 172.8, 56.161, 17.079, 164.437, 164.244, 178.611, 173.319, 147.167, 173.958, 95.309, 98.729]
[170.207, 178.429, 56.605, 15.787, 165.875, 161.298, 179.047, 172.451, 147.674, 171.067, 97.699, 97.383]
[169.235, 174.682, 56.108, 16.318, 166.85, 159.345, 179.403, 173.032, 147.835, 170.437, 98.579, 97.375]
[166.046, 172.505, 55.133, 15.055, 167.555, 158.009, 179.471, 174.226, 147.64, 164.952, 99.918, 96.888]
[164.915, 174.529, 53.252, 6.849, 168.714, 153.756, 178.175, 179.732, 145.78, 161.121, 103.635, 95.445]
[153.707, 177.668, 52.721, 5.563, 169.365, 147.795, 175.65, 170.478, 132.822, 136.521, 107.548, 95.129]
[135.6, 172.544, 50.713, 13.703, 170.869, 139.798, 170.351, 159.81, 116.581, 123.634, 114.296, 93.087]
[131.794, 173.236, 49.984, 16.327, 173.001, 135.498, 168.09, 152.357, 118.296, 115.114, 116.373, 92.942]
[117.365, 174.267, 45.001, 24.618, 179.501, 124.302, 156.888, 137.709, 114.033, 107.162, 124.17, 88.198]
[105.037, 171.818, 34.689, 35.978, 170.294, 113.676, 149.061, 130.535, 108.412, 103.069, 130.668, 82.412]
[93.32, 170.212, 23.999, 46.886, 164.78, 105.037, 144.342, 121.309, 106.266, 97.144, 138.736, 77.316]
[82.32, 164.728, 14.378, 56.195, 160.608, 98.184, 141.785, 116.257, 107.373, 96.484, 143.03, 74.65]
[83.264, 161.078, 12.167, 57.968, 160.25, 96.766, 142.305, 114.985, 107.744, 96.481, 144.109, 74.947]
[81.747, 133.32, 3.842, 65.535, 155.411, 91.812, 141.091, 112.905, 106.929, 97.297, 145.445, 73.333]
[76.071, 57.191, 16.702, 72.534, 144.855, 84.247, 136.375, 108.002, 106.08, 97.281, 151.764, 66.773]
[71.863, 31.182, 22.739, 78.992, 136.667, 78.752, 132.676, 103.096, 106.04, 96.257, 158.634, 60.153]
[73.58, 30.892, 32.118, 85.013, 129.482, 71.046, 127.376, 93.941, 106.297, 93.785, 166.604, 54.149]
[74.164, 33.039, 33.559, 87.104, 124.86, 66.892, 123.873, 90.607, 107.388, 92.959, 169.914, 50.513]
[73.711, 33.883, 38.726, 88.283, 121.708, 63.854, 122.196, 87.399, 108.746, 92.246, 171.807, 49.601]
[72.339, 32.578, 41.623, 88.872, 118.013, 61.271, 119.589, 84.224, 109.13, 91.957, 173.299, 47.256]
[72.235, 34.151, 43.341, 89.846, 112.114, 59.646, 115.794, 81.83, 111.47, 90.47, 173.26, 43.797]
[68.983, 39.732, 39.58, 91.339, 107.114, 57.815, 110.811, 80.664, 114.527, 90.837, 173.387, 39.677]
[67.967, 40.275, 40.422, 91.517, 102.366, 56.51, 106.575, 79.772, 115.426, 90.671, 173.792, 36.22]
[67.686, 49.123, 38.426, 93.569, 100.746, 56.333, 104.159, 81.344, 114.993, 91.517, 172.403, 35.433]
[79.555, 63.43, 35.922, 85.032, 103.565, 58.089, 103.44, 81.948, 114.746, 92.597, 172.581, 35.957]
[103.965, 163.301, 34.24, 78.594, 110.176, 67.048, 107.787, 92.653, 113.321, 93.276, 156.687, 47.48]
[124.455, 179.073, 15.523, 72.522, 120.189, 74.07, 111.559, 98.891, 111.364, 96.113, 156.178, 49.849]
[125.399, 178.656, 10.887, 71.332, 125.485, 77.329, 114.97, 103.143, 111.443, 98.206, 155.579, 51.564]
[128.19, 173.886, 6.664, 64.439, 140.647, 90.5, 123.387, 111.786, 110.618, 98.961, 148.629, 58.387]
[148.639, 167.871, 19.984, 55.206, 153.746, 105.134, 130.61, 121.614, 110.311, 99.5, 137.234, 65.987]
[153.052, 167.403, 33.225, 42.206, 164.609, 116.855, 141.04, 129.93, 116.032, 102.915, 130.296, 72.824]
[163.415, 170.319, 42.473, 28.781, 178.416, 132.225, 155.134, 146.758, 126.193, 114.404, 117.529, 84.587]
[167.719, 171.388, 43.705, 25.935, 173.869, 137.676, 161.372, 151.336, 128.453, 118.628, 112.924, 90.783]
[170.533, 168.347, 50.298, 18.878, 163.074, 153.422, 174.124, 171.436, 142.588, 140.808, 102.179, 98.293]
[170.315, 154.427, 57.156, 8.343, 158.281, 162.74, 177.485, 173.626, 144.45, 156.974, 94.366, 101.452]
[172.779, 157.979, 56.69, 6.849, 157.881, 164.177, 178.552, 169.54, 146.278, 161.183, 93.405, 101.527]
[173.614, 178.294, 61.626, 12.023, 159.141, 164.323, 176.22, 174.64, 145.658, 160.544, 96.252, 99.171]
[168.413, 175.081, 65.134, 10.146, 159.587, 163.254, 175.198, 177.166, 144.571, 160.817, 96.838, 99.482]
[170.573, 175.005, 64.348, 9.435, 159.291, 163.528, 173.829, 178.336, 141.039, 159.328, 96.234, 100.768]
[168.942, 174.335, 65.413, 10.102, 159.379, 162.718, 172.916, 178.917, 139.872, 156.42, 97.068, 100.657]
[168.695, 178.653, 65.063, 13.256, 160.005, 160.705, 172.438, 179.16, 141.148, 158.164, 99.023, 100.33]
[168.718, 178.058, 63.084, 16.327, 160.508, 159.604, 172.735, 177.372, 142.238, 162.298, 99.58, 100.655]
[166.783, 178.477, 63.835, 17.151, 160.676, 158.955, 173.069, 177.679, 143.411, 162.769, 100.203, 100.861]
[162.993, 179.116, 63.129, 17.956, 159.826, 157.901, 174.663, 176.354, 141.957, 168.682, 100.575, 102.072]
[163.439, 177.418, 61.838, 16.159, 161.738, 157.041, 174.868, 174.847, 142.963, 172.928, 99.94, 101.455]
[161.747, 171.888, 61.442, 14.069, 162.386, 156.476, 175.804, 174.915, 142.757, 174.488, 101.868, 99.618]
[146.867, 173.905, 59.008, 3.531, 163.638, 154.165, 176.54, 179.871, 141.06, 167.685, 103.645, 98.794]
[142.853, 176.662, 58.655, 10.68, 164.343, 152.129, 177.417, 176.882, 151.655, 166.575, 104.223, 99.327]
[131.442, 171.639, 55.666, 12.613, 164.648, 147.763, 175.865, 165.224, 139.379, 138.194, 108.18, 98.508]
[113.199, 171.912, 53.823, 18.804, 165.012, 140.873, 173.078, 151.823, 125.089, 114.455, 114.277, 98.003]
[101.429, 172.297, 46.718, 29.278, 171.87, 129.445, 161.262, 138.947, 117.393, 103.589, 121.563, 92.666]
[93.469, 168.854, 35.608, 39.985, 179.273, 115.874, 154.148, 125.155, 113.94, 97.085, 130.825, 87.938]
[94.891, 170.448, 32.189, 42.339, 177.166, 113.109, 151.814, 123.463, 111.258, 98.941, 133.343, 85.793]
[84.299, 166.071, 20.09, 54.757, 169.952, 103.105, 146.982, 117.836, 108.483, 96.284, 140.779, 79.627]
[76.437, 119.447, 7.826, 61.838, 166.384, 93.662, 143.649, 109.727, 109.344, 96.088, 146.098, 78.689]
[76.937, 147.266, 7.09, 63.408, 165.043, 94.535, 143.086, 109.862, 108.578, 96.561, 146.016, 77.995]
[75.859, 73.848, 9.081, 69.702, 155.318, 88.759, 139.225, 105.257, 110.732, 95.245, 150.222, 72.736]
[72.271, 28.317, 17.183, 74.113, 149.898, 79.165, 136.31, 93.667, 112.179, 94.351, 162.726, 66.639]
[71.091, 28.105, 22.026, 78.757, 141.324, 71.478, 131.902, 86.239, 117.74, 93.389, 170.333, 59.312]
[68.842, 26.681, 24.773, 81.986, 131.808, 63.544, 125.747, 77.817, 123.962, 91.383, 175.8, 52.325]
[68.533, 31.206, 25.908, 85.425, 119.073, 56.751, 114.479, 71.342, 126.673, 90.461, 179.001, 41.196]
