[79.364, 80.698, 22.478, 23.677, 170.504, 167.512, 178.499, 173.004, 158.254, 158.426, 95.336, 91.895]
[79.426, 78.404, 22.468, 23.615, 170.617, 167.574, 178.507, 173.072, 157.936, 158.479, 95.147, 91.887]
[79.615, 77.188, 22.521, 23.56, 170.739, 167.631, 178.592, 173.199, 157.778, 158.843, 95.017, 91.851]
[79.738, 76.62, 22.536, 23.486, 170.828, 167.68, 178.574, 173.314, 157.417, 159.154, 94.907, 91.831]
[79.924, 76.452, 22.552, 23.457, 170.875, 167.738, 178.558, 173.369, 157.245, 159.302, 94.795, 91.85]
[78.809, 75.243, 22.579, 23.127, 171.257, 167.89, 179.688, 173.303, 158.645, 159.003, 94.648, 91.517]
[77.991, 74.317, 22.566, 22.89, 171.496, 167.915, 179.621, 173.235, 159.662, 158.766, 94.502, 91.407]
[77.745, 74.483, 22.64, 22.804, 171.711, 167.934, 179.459, 173.855, 159.686, 159.388, 94.655, 91.004]
[77.609, 74.741, 22.678, 22.728, 171.84, 167.962, 179.346, 174.189, 159.977, 159.693, 94.751, 90.742]
[77.546, 74.962, 22.71, 22.734, 171.958, 167.974, 179.21, 174.417, 160.122, 159.839, 94.773, 90.574]
[78.622, 74.536, 21.962, 22.966, 171.881, 168.071, 179.546, 174.483, 159.897, 160.121, 94.694, 90.738]
[79.245, 74.284, 21.527, 23.177, 171.861, 168.121, 179.757, 174.543, 159.872, 160.433, 94.62, 90.842]
[79.681, 74.023, 21.335, 23.398, 171.876, 168.12, 179.882, 174.547, 159.852, 160.564, 94.572, 90.925]
[80.45, 73.758, 21.301, 23.348, 171.753, 167.955, 179.829, 174.203, 159.309, 160.299, 94.919, 90.855]
[80.833, 73.717, 21.322, 23.305, 171.679, 167.923, 179.726, 174.042, 159.205, 160.086, 94.909, 90.943]
[81.05, 73.748, 21.362, 23.259, 171.595, 167.968, 179.661, 173.985, 159.266, 159.976, 94.798, 91.083]
[80.917, 73.742, 21.368, 22.944, 171.716, 167.962, 179.863, 173.945, 159.216, 159.788, 94.762, 90.974]
[80.773, 73.572, 21.401, 22.738, 171.814, 167.918, 179.957, 173.893, 159.218, 159.596, 94.729, 90.903]
[80.756, 73.559, 21.436, 22.59, 171.835, 167.883, 179.876, 173.846, 159.315, 159.408, 94.706, 90.887]
[79.308, 72.031, 21.459, 22.415, 171.899, 168.064, 179.672, 174.149, 159.434, 159.523, 94.599, 90.771]
[78.464, 71.323, 21.489, 22.347, 171.946, 168.254, 179.527, 174.469, 159.507, 159.695, 94.473, 90.679]
[77.673, 70.976, 21.518, 22.296, 172.032, 168.364, 179.249, 174.654, 159.818, 159.775, 94.368, 90.594]
[77.231, 70.819, 21.544, 22.217, 172.047, 168.399, 179.083, 174.718, 160.149, 159.871, 94.451, 90.461]
[77.006, 70.866, 21.568, 22.207, 172.06, 168.414, 178.974, 174.731, 160.425, 159.947, 94.568, 90.305]
[76.687, 70.9, 21.593, 22.205, 172.062, 168.428, 178.828, 174.744, 160.842, 159.949, 94.632, 90.216]
[76.713, 71.022, 21.602, 22.239, 172.239, 168.48, 178.614, 174.959, 161.156, 160.301, 94.516, 90.103]
[76.887, 71.156, 21.589, 22.226, 172.334, 168.503, 178.486, 175.003, 161.406, 160.253, 94.422, 90.064]
[76.982, 71.224, 21.602, 22.249, 172.435, 168.482, 178.379, 174.996, 161.583, 160.062, 94.34, 90.044]
[77.276, 71.331, 21.652, 22.011, 172.087, 168.418, 179.069, 174.946, 161.394, 159.957, 94.387, 90.406]
[77.366, 71.391, 21.635, 21.867, 171.895, 168.392, 179.493, 174.911, 161.181, 159.983, 94.41, 90.604]
[76.028, 71.408, 22.536, 22.016, 171.611, 168.426, 179.437, 175.52, 160.793, 160.468, 94.237, 90.999]
[75.292, 71.25, 23.021, 22.122, 171.435, 168.517, 178.756, 176.093, 160.433, 160.862, 94.044, 91.251]
[74.869, 70.961, 23.345, 22.141, 171.308, 168.527, 178.284, 176.385, 160.158, 160.92, 93.962, 91.427]
[74.755, 70.895, 23.423, 22.168, 171.24, 168.526, 178.006, 176.568, 160.133, 160.901, 93.916, 91.523]
[74.334, 70.56, 23.308, 21.973, 171.302, 168.565, 178.112, 176.585, 160.466, 160.723, 93.871, 91.456]
[74.208, 70.246, 23.225, 21.826, 171.38, 168.577, 178.262, 176.599, 160.744, 160.405, 93.844, 91.398]
[74.053, 69.988, 23.159, 21.736, 171.447, 168.588, 178.361, 176.68, 161.081, 159.617, 93.827, 91.343]
[74.018, 69.661, 22.932, 21.665, 171.554, 168.54, 178.746, 176.42, 161.447, 159.776, 94.022, 91.131]
[73.905, 69.356, 22.739, 21.679, 171.647, 168.487, 179.016, 176.27, 161.614, 159.903, 94.145, 90.973]
[73.87, 69.155, 22.644, 21.682, 171.71, 168.471, 179.17, 176.116, 161.843, 159.886, 94.27, 90.853]
[73.731, 68.943, 22.566, 21.828, 171.757, 168.536, 179.304, 176.17, 161.921, 159.924, 94.333, 90.795]
[73.615, 68.843, 22.484, 21.89, 171.901, 168.475, 179.47, 176.132, 162.092, 159.893, 94.401, 90.703]
[74.418, 68.98, 22.366, 21.904, 171.979, 168.494, 179.628, 176.093, 161.802, 159.359, 94.319, 90.681]
[75.073, 69.087, 22.252, 21.901, 172.058, 168.495, 179.781, 176.025, 161.338, 158.968, 94.212, 90.707]
[75.797, 69.29, 22.228, 21.92, 172.09, 168.497, 179.825, 176.006, 161.222, 158.803, 94.128, 90.764]
[75.881, 69.026, 22.133, 21.899, 171.98, 168.315, 179.606, 175.637, 160.759, 158.149, 94.241, 90.951]
[76.0, 68.917, 22.03, 21.854, 171.912, 168.157, 179.472, 175.298, 160.387, 157.775, 94.35, 91.075]
[76.209, 68.821, 21.959, 21.827, 171.817, 167.994, 179.336, 174.919, 160.202, 157.2, 94.482, 91.21]
[76.546, 68.735, 21.943, 21.797, 171.754, 167.873, 179.234, 174.668, 160.146, 156.888, 94.598, 91.286]
[78.592, 71.347, 22.023, 21.998, 171.759, 167.747, 179.202, 174.478, 160.32, 156.715, 94.873, 91.136]
[79.278, 73.051, 22.081, 22.122, 171.76, 167.679, 179.171, 174.405, 160.412, 156.606, 95.083, 90.989]
[79.902, 74.017, 22.143, 22.2, 171.763, 167.652, 179.145, 174.376, 160.416, 156.379, 95.149, 90.957]
[98.549, 95.477, 23.012, 22.718, 171.78, 167.46, 179.474, 173.949, 160.452, 156.228, 95.202, 91.025]
[103.077, 101.359, 23.419, 22.89, 171.757, 167.378, 179.673, 173.769, 160.701, 156.28, 95.179, 91.113]
[104.683, 103.325, 23.639, 22.891, 171.718, 167.328, 179.834, 173.624, 160.802, 156.284, 95.094, 91.246]
[127.388, 131.632, 23.92, 22.805, 171.041, 166.714, 179.581, 172.359, 162.242, 155.705, 95.163, 92.179]
[130.636, 136.963, 24.287, 22.808, 170.475, 166.389, 179.256, 171.618, 163.328, 155.251, 95.156, 92.859]
[131.429, 138.119, 24.497, 22.839, 169.963, 166.201, 178.979, 171.154, 164.206, 154.978, 95.184, 93.344]
[158.567, 153.658, 19.755, 21.726, 170.092, 166.217, 178.747, 171.31, 163.351, 155.554, 95.448, 93.176]
[163.563, 156.488, 18.424, 21.144, 170.207, 166.183, 178.682, 171.302, 162.788, 155.833, 95.675, 93.037]
[164.977, 157.453, 18.079, 20.759, 170.259, 166.158, 178.649, 171.257, 162.338, 155.952, 95.93, 92.85]
[173.496, 169.676, 16.532, 19.734, 170.043, 166.608, 178.263, 171.677, 160.958, 156.274, 95.697, 92.964]
[176.098, 172.148, 15.869, 19.027, 169.949, 166.865, 178.056, 172.082, 160.289, 156.766, 95.532, 93.04]
[176.745, 173.207, 15.766, 18.53, 169.878, 167.068, 177.948, 172.423, 159.553, 157.259, 95.471, 93.02]
[179.689, 176.052, 15.953, 19.446, 169.678, 167.277, 178.009, 172.638, 159.972, 157.772, 96.029, 92.34]
[179.617, 175.782, 16.034, 19.928, 169.568, 167.493, 177.985, 172.93, 159.915, 158.378, 96.19, 92.017]
[179.464, 175.362, 16.058, 20.061, 169.457, 167.739, 178.03, 173.182, 160.186, 158.669, 96.183, 91.879]
[178.823, 174.041, 16.527, 20.893, 169.271, 168.401, 177.94, 173.88, 159.87, 159.058, 95.449, 92.08]
[177.793, 173.422, 16.869, 21.13, 169.185, 168.796, 177.948, 174.192, 159.881, 159.182, 95.116, 92.072]
[177.126, 172.986, 17.119, 21.292, 169.147, 169.04, 177.941, 174.316, 159.914, 158.967, 94.982, 91.982]
[176.136, 172.388, 17.474, 21.203, 169.257, 169.359, 178.133, 174.9, 159.993, 159.235, 94.836, 91.706]
[175.568, 172.031, 17.705, 21.176, 169.344, 169.667, 178.323, 175.442, 159.951, 159.499, 94.575, 91.579]
[174.855, 172.511, 17.899, 20.796, 169.489, 169.656, 178.48, 175.884, 159.774, 159.741, 94.603, 91.339]
[174.358, 173.045, 17.987, 20.494, 169.632, 169.735, 178.53, 176.184, 159.438, 159.967, 94.679, 91.059]
[174.085, 173.44, 17.996, 20.247, 169.688, 169.765, 178.519, 176.381, 159.285, 160.129, 94.793, 90.873]
[173.838, 173.619, 18.006, 20.075, 169.748, 169.805, 178.457, 176.527, 159.095, 160.275, 94.799, 90.779]
[173.645, 173.916, 18.006, 19.905, 169.794, 169.835, 178.403, 176.659, 158.971, 160.489, 94.783, 90.72]
[172.404, 171.355, 18.201, 19.404, 169.908, 169.772, 178.203, 176.64, 158.258, 159.998, 95.083, 90.46]
[171.715, 170.289, 18.315, 19.176, 169.99, 169.723, 178.004, 176.662, 157.596, 159.51, 95.254, 90.326]
[169.674, 169.855, 18.367, 17.768, 170.146, 169.441, 177.938, 176.341, 157.874, 159.22, 95.562, 90.249]
[168.658, 169.951, 18.435, 17.211, 170.235, 169.251, 177.873, 176.155, 157.756, 159.143, 95.741, 90.226]
[168.055, 170.091, 18.47, 16.848, 170.29, 169.171, 177.857, 176.057, 157.685, 159.006, 95.836, 90.213]
